game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2015_REG_06_NYG_PHI_20151019,2015,69296.0,70188.18098703759,56221.024087526304,84155.33788654888,linear_regression,train
2015_REG_06_WSH_NYJ_20151018,2015,78160.0,72461.39094419742,58494.23404468614,86428.54784370871,linear_regression,train
2015_REG_07_ATL_TEN_20151025,2015,63329.0,66602.69575788657,52635.53885837529,80569.85265739786,linear_regression,train
2015_REG_07_BAL_ARI_20151026,2015,64722.0,71150.41788442608,57183.26098491479,85117.57478393737,linear_regression,train
2015_REG_07_BUF_JAX_20151025,2015,84021.0,67810.4273654928,53843.27046598151,81777.58426500409,linear_regression,train
2015_REG_07_CLE_LAR_20151025,2015,51523.0,69526.13752984896,55558.980630337675,83493.29442936025,linear_regression,train
2015_REG_07_DAL_NYG_20151025,2015,80319.0,67972.38485679432,54005.22795728304,81939.54175630561,linear_regression,train
2015_REG_07_HOU_MIA_20151025,2015,65251.0,64080.86174605759,50113.70484654631,78048.01864556888,linear_regression,train
2015_REG_07_LV_LAC_20151025,2015,67542.0,63886.68175235126,49919.524852839975,77853.83865186255,linear_regression,train
2015_REG_07_MIN_DET_20151025,2015,60231.0,68620.42966901764,54653.27276950636,82587.58656852893,linear_regression,train
2015_REG_07_NO_IND_20151025,2015,66420.0,69626.89495858041,55659.738059069125,83594.0518580917,linear_regression,train
2015_REG_07_NYJ_NE_20151025,2015,66829.0,72106.72611978205,58139.569220270765,86073.88301929334,linear_regression,train
2015_REG_07_PHI_CAR_20151025,2015,74194.0,68858.51733205696,54891.360432545676,82825.67423156825,linear_regression,train
2015_REG_07_PIT_KC_20151025,2015,76365.0,66723.28687524558,52756.1299757343,80690.44377475687,linear_regression,train
2015_REG_07_SEA_SF_20151022,2015,70799.0,65228.19967506136,51261.04277555008,79195.35657457265,linear_regression,train
2015_REG_07_TB_WSH_20151025,2015,72912.0,66557.62836532458,52590.471465813294,80524.78526483587,linear_regression,train
2015_REG_08_ARI_CLE_20151101,2015,67431.0,66854.42222458472,52887.26532507344,80821.57912409601,linear_regression,train
2015_REG_08_CIN_PIT_20151101,2015,64750.0,68860.1186627305,54892.96176321922,82827.27556224179,linear_regression,train
2015_REG_08_DET_KC_20151101,2015,83624.0,67334.237368798,53367.08046928672,81301.39426830929,linear_regression,train
2015_REG_08_GB_DEN_20151101,2015,77075.0,72981.20418121525,59014.04728170396,86948.36108072654,linear_regression,train
2015_REG_08_IND_CAR_20151102,2015,74136.0,74583.85725914789,60616.700359636605,88551.01415865918,linear_regression,train
2015_REG_08_LAC_BAL_20151101,2015,70829.0,65653.13494193721,51685.97804242593,79620.2918414485,linear_regression,train
2015_REG_08_MIA_NE_20151029,2015,66829.0,69649.41560865531,55682.25870914403,83616.5725081666,linear_regression,train
2015_REG_08_MIN_CHI_20151101,2015,62311.0,67794.6407843657,53827.483884854424,81761.797683877,linear_regression,train
2015_REG_08_NYG_NO_20151101,2015,73019.0,69442.59351513049,55475.436615619205,83409.75041464178,linear_regression,train
2015_REG_08_NYJ_LV_20151101,2015,54700.0,67516.27865071448,53549.121751203194,81483.43555022577,linear_regression,train
2015_REG_08_SEA_DAL_20151101,2015,91486.0,68624.0848160646,54656.927916553315,82591.24171557589,linear_regression,train
2015_REG_08_SF_LAR_20151101,2015,51207.0,69173.58372712653,55206.42682761525,83140.74062663782,linear_regression,train
2015_REG_08_TB_ATL_20151101,2015,70524.0,71074.237614064,57107.080714552714,85041.39451357529,linear_regression,train
2015_REG_08_TEN_HOU_20151101,2015,71630.0,68079.7452549719,54112.58835546062,82046.90215448319,linear_regression,train
2015_REG_09_ATL_SF_20151108,2015,70799.0,67357.90042805918,53390.74352854789,81325.05732757047,linear_regression,train
2015_REG_09_CHI_LAC_20151109,2015,68033.0,66343.95160355407,52376.79470404279,80311.10850306536,linear_regression,train
2015_REG_09_CLE_CIN_20151105,2015,65816.0,68326.33587449083,54359.17897497955,82293.49277400212,linear_regression,train
2015_REG_09_DEN_IND_20151108,2015,66894.0,69622.49002530088,55655.3331257896,83589.64692481217,linear_regression,train
2015_REG_09_GB_CAR_20151108,2015,74461.0,70858.61625515558,56891.45935564429,84825.77315466687,linear_regression,train
2015_REG_09_JAX_NYJ_20151108,2015,78160.0,67180.78231591955,53213.62541640827,81147.93921543084,linear_regression,train
2015_REG_09_LAR_MIN_20151108,2015,52406.0,68377.08256774671,54409.925668235424,82344.239467258,linear_regression,train
2015_REG_09_LV_PIT_20151108,2015,65520.0,70591.68844270628,56624.53154319499,84558.84534221757,linear_regression,train
2015_REG_09_MIA_BUF_20151108,2015,70214.0,70350.5061059681,56383.34920645682,84317.6630054794,linear_regression,train
2015_REG_09_NYG_TB_20151108,2015,64351.0,64320.80065097893,50353.64375146764,78287.95755049022,linear_regression,train
2015_REG_09_PHI_DAL_20151108,2015,91827.0,67976.5089710337,54009.35207152242,81943.665870545,linear_regression,train
2015_REG_09_TEN_NO_20151108,2015,73075.0,68801.48468666356,54834.32778715228,82768.64158617485,linear_regression,train
2015_REG_09_WSH_NE_20151108,2015,66829.0,70102.12808599901,56134.971186487724,84069.2849855103,linear_regression,train
2015_REG_10_ARI_SEA_20151115,2015,69005.0,68100.85328478455,54133.696385273266,82068.01018429584,linear_regression,train
2015_REG_10_BUF_NYJ_20151112,2015,78160.0,69105.83531626126,55138.67841674998,83072.99221577255,linear_regression,train
2015_REG_10_CAR_TEN_20151115,2015,63591.0,67827.42086148987,53860.263961978584,81794.57776100116,linear_regression,train
2015_REG_10_CHI_LAR_20151115,2015,58653.0,68980.57989286697,55013.422993355685,82947.73679237826,linear_regression,train
2015_REG_10_CLE_PIT_20151115,2015,64402.0,69987.64536168143,56020.48846217014,83954.80226119272,linear_regression,train
2015_REG_10_DAL_TB_20151115,2015,64113.0,62623.166627316525,48656.00972780524,76590.32352682781,linear_regression,train
2015_REG_10_DET_GB_20151115,2015,78526.0,68270.2610672251,54303.10416771382,82237.4179667364,linear_regression,train
2015_REG_10_HOU_CIN_20151116,2015,61381.0,71192.97836723854,57225.821467727255,85160.13526674983,linear_regression,train
2015_REG_10_JAX_BAL_20151115,2015,70837.0,66783.29184916432,52816.13494965304,80750.44874867561,linear_regression,train
2015_REG_10_KC_DEN_20151115,2015,76973.0,71340.84526153242,57373.68836202114,85308.00216104371,linear_regression,train
2015_REG_10_MIA_PHI_20151115,2015,69596.0,68218.47223728056,54251.31533776927,82185.62913679185,linear_regression,train
2015_REG_10_MIN_LV_20151115,2015,54700.0,70046.70684261892,56079.54994310764,84013.86374213021,linear_regression,train
2015_REG_10_NE_NYG_20151115,2015,81061.0,71247.51384086326,57280.35694135198,85214.67074037455,linear_regression,train
2015_REG_10_NO_WSH_20151115,2015,75086.0,69265.3832310508,55298.22633153952,83232.54013056209,linear_regression,train
2015_REG_11_BUF_NE_20151123,2015,66829.0,71597.32230661537,57630.16540710409,85564.47920612666,linear_regression,train
2015_REG_11_CIN_ARI_20151122,2015,64745.0,70913.30437493618,56946.1474754249,84880.46127444747,linear_regression,train
2015_REG_11_DAL_MIA_20151122,2015,65115.0,63359.45441288703,49392.29751337575,77326.61131239832,linear_regression,train
2015_REG_11_DEN_CHI_20151122,2015,62483.0,70138.18993352976,56171.03303401848,84105.34683304105,linear_regression,train
2015_REG_11_GB_MIN_20151122,2015,52529.0,72224.57063015806,58257.41373064678,86191.72752966936,linear_regression,train
2015_REG_11_IND_ATL_20151122,2015,70433.0,69550.53240497386,55583.37550546257,83517.68930448515,linear_regression,train
2015_REG_11_KC_LAC_20151122,2015,65837.0,62347.99996855212,48380.843069040835,76315.15686806341,linear_regression,train
2015_REG_11_LAR_BAL_20151122,2015,71105.0,65879.06923474389,51911.912335232606,79846.22613425518,linear_regression,train
2015_REG_11_LV_DET_20151122,2015,60202.0,67482.67694412667,53515.52004461538,81449.83384363796,linear_regression,train
2015_REG_11_NYJ_HOU_20151122,2015,71718.0,68565.16619664838,54598.0092971371,82532.32309615967,linear_regression,train
2015_REG_11_SF_SEA_20151122,2015,68993.0,70111.07508543394,56143.91818592266,84078.23198494523,linear_regression,train
2015_REG_11_TB_PHI_20151122,2015,69596.0,67176.3101729887,53209.153273477415,81143.46707249999,linear_regression,train
2015_REG_11_TEN_JAX_20151119,2015,60121.0,64072.10657503555,50104.949675524265,78039.26347454684,linear_regression,train
2015_REG_11_WSH_CAR_20151122,2015,74418.0,70944.36094848522,56977.20404897394,84911.51784799651,linear_regression,train
2015_REG_12_ARI_SF_20151129,2015,70799.0,67413.92080585218,53446.76390634089,81381.07770536347,linear_regression,train
2015_REG_12_BAL_CLE_20151130,2015,64380.0,68241.9955657384,54274.838666227115,82209.15246524969,linear_regression,train
2015_REG_12_BUF_KC_20151129,2015,72493.0,70603.99953205061,56636.84263253933,84571.1564315619,linear_regression,train
2015_REG_12_CAR_DAL_20151126,2015,90909.0,73977.47485593997,60010.31795642869,87944.63175545126,linear_regression,train
2015_REG_12_CHI_GB_20151126,2015,78488.0,74543.50681113363,60576.34991162235,88510.66371064492,linear_regression,train
2015_REG_12_LAC_JAX_20151129,2015,59477.0,65666.13258301653,51698.97568350525,79633.28948252782,linear_regression,train
2015_REG_12_LAR_CIN_20151129,2015,61022.0,70000.26253163349,56033.105632122206,83967.41943114478,linear_regression,train
2015_REG_12_LV_TEN_20151129,2015,58075.0,65846.24002983586,51879.08313032457,79813.39692934715,linear_regression,train
2015_REG_12_MIA_NYJ_20151129,2015,78160.0,69287.85443088575,55320.69753137447,83255.01133039704,linear_regression,train
2015_REG_12_MIN_ATL_20151129,2015,70610.0,69453.09208527271,55485.93518576143,83420.248984784,linear_regression,train
2015_REG_12_NE_DEN_20151129,2015,76970.0,75695.57119630493,61728.41429679364,89662.72809581622,linear_regression,train
2015_REG_12_NO_HOU_20151129,2015,71778.0,68179.81127227933,54212.65437276805,82146.96817179062,linear_regression,train
2015_REG_12_NYG_WSH_20151129,2015,77367.0,66961.70669892382,52994.54979941254,80928.86359843511,linear_regression,train
2015_REG_12_PHI_DET_20151126,2015,64445.0,72962.49293504057,58995.33603552929,86929.64983455186,linear_regression,train
2015_REG_12_PIT_SEA_20151129,2015,69055.0,71970.96301503034,58003.80611551906,85938.11991454163,linear_regression,train
2015_REG_12_TB_IND_20151129,2015,65696.0,68640.06801439774,54672.911114886454,82607.22491390903,linear_regression,train
2015_REG_13_ARI_LAR_20151206,2015,51115.0,68158.24512303977,54191.08822352849,82125.40202255106,linear_regression,train
2015_REG_13_ATL_TB_20151206,2015,58221.0,62683.16230248833,48716.00540297705,76650.31920199962,linear_regression,train
2015_REG_13_BAL_MIA_20151206,2015,64519.0,61950.22806347817,47983.07116396689,75917.38496298945,linear_regression,train
2015_REG_13_CAR_NO_20151206,2015,73097.0,68341.06122125656,54373.90432174528,82308.21812076785,linear_regression,train
2015_REG_13_CIN_CLE_20151206,2015,64775.0,67860.32332710527,53893.16642759399,81827.48022661656,linear_regression,train
2015_REG_13_DAL_WSH_20151207,2015,80444.0,68694.68881101644,54727.53191150516,82661.84571052773,linear_regression,train
2015_REG_13_DEN_LAC_20151206,2015,68631.0,64387.52790968696,50420.37101017568,78354.68480919825,linear_regression,train
2015_REG_13_GB_DET_20151203,2015,63207.0,68746.20858602997,54779.05168651869,82713.36548554126,linear_regression,train
2015_REG_13_HOU_BUF_20151206,2015,68544.0,68818.17226695127,54851.015367439984,82785.32916646256,linear_regression,train
2015_REG_13_IND_PIT_20151206,2015,58701.0,69839.98095570202,55872.82405619074,83807.13785521331,linear_regression,train
2015_REG_13_JAX_TEN_20151206,2015,57355.0,66030.14266767437,52062.98576816309,79997.29956718566,linear_regression,train
2015_REG_13_KC_LV_20151206,2015,55010.0,66966.82156974167,52999.66467023039,80933.97846925296,linear_regression,train
2015_REG_13_NYJ_NYG_20151206,2015,80898.0,68666.13289407363,54698.975994562345,82633.28979358492,linear_regression,train
2015_REG_13_PHI_NE_20151206,2015,66829.0,69349.14064578743,55381.98374627614,83316.29754529872,linear_regression,train
2015_REG_13_SEA_MIN_20151206,2015,52430.0,71568.59549970516,57601.43860019388,85535.75239921645,linear_regression,train
2015_REG_13_SF_CHI_20151206,2015,62088.0,69101.98707667901,55134.83017716773,83069.1439761903,linear_regression,train
2015_REG_14_ATL_CAR_20151213,2015,74420.0,67756.87385601073,53789.71695649945,81724.03075552202,linear_regression,train
2015_REG_14_BUF_PHI_20151213,2015,69596.0,65050.88819596858,51083.7312964573,79018.04509547987,linear_regression,train
2015_REG_14_DAL_GB_20151213,2015,78369.0,68030.37507435791,54063.21817484663,81997.5319738692,linear_regression,train
2015_REG_14_DET_LAR_20151213,2015,51202.0,66814.26516796592,52847.108268454635,80781.42206747721,linear_regression,train
2015_REG_14_IND_JAX_20151213,2015,62372.0,62576.43505265687,48609.278153145584,76543.59195216815,linear_regression,train
2015_REG_14_LAC_KC_20151213,2015,72314.0,65340.93793552257,51373.781036011285,79308.09483503386,linear_regression,train
2015_REG_14_LV_DEN_20151213,2015,76824.0,70908.27972222566,56941.12282271438,84875.43662173695,linear_regression,train
2015_REG_14_MIN_ARI_20151210,2015,64784.0,70789.87629861901,56822.71939910773,84757.0331981303,linear_regression,train
2015_REG_14_NE_HOU_20151213,2015,71908.0,68575.99888940658,54608.84198989529,82543.15578891787,linear_regression,train
2015_REG_14_NO_TB_20151213,2015,62138.0,62023.310042568875,48056.15314305759,75990.46694208017,linear_regression,train
2015_REG_14_NYG_MIA_20151214,2015,65408.0,63152.209019936345,49185.05212042506,77119.36591944763,linear_regression,train
2015_REG_14_PIT_CIN_20151213,2015,65564.0,66675.10502965016,52707.94813013888,80642.26192916145,linear_regression,train
2015_REG_14_SEA_BAL_20151213,2015,71179.0,65023.35359073028,51056.196691219,78990.51049024156,linear_regression,train
2015_REG_14_SF_CLE_20151213,2015,63916.0,64037.2137640796,50070.056864568316,78004.37066359089,linear_regression,train
2015_REG_14_TEN_NYJ_20151213,2015,78160.0,66077.12345673375,52109.96655722247,80044.28035624504,linear_regression,train
2015_REG_14_WSH_CHI_20151213,2015,61026.0,65465.886253549674,51498.72935403839,79433.04315306096,linear_regression,train
2015_REG_15_ARI_PHI_20151220,2015,69596.0,68697.00351601157,54729.84661650028,82664.16041552286,linear_regression,train
2015_REG_15_ATL_JAX_20151220,2015,64016.0,65100.34839759929,51133.19149808801,79067.50529711058,linear_regression,train
2015_REG_15_BUF_WSH_20151220,2015,80124.0,68589.433993961,54622.277094449724,82556.5908934723,linear_regression,train
2015_REG_15_CAR_NYG_20151220,2015,79436.0,68881.08232401367,54913.925424502384,82848.23922352496,linear_regression,train
2015_REG_15_CHI_MIN_20151220,2015,52421.0,69415.90332904793,55448.746429536644,83383.06022855922,linear_regression,train
2015_REG_15_CIN_SF_20151220,2015,70799.0,67519.1212001955,53551.964300684216,81486.27809970679,linear_regression,train
2015_REG_15_CLE_SEA_20151220,2015,69002.0,66202.63634806825,52235.479448556966,80169.79324757954,linear_regression,train
2015_REG_15_DEN_PIT_20151220,2015,67234.0,70206.07523673982,56238.91833722854,84173.23213625111,linear_regression,train
2015_REG_15_DET_NO_20151221,2015,73017.0,67773.43432605197,53806.277426540684,81740.59122556326,linear_regression,train
2015_REG_15_GB_LV_20151220,2015,55087.0,68263.7793508237,54296.62245131241,82230.93625033498,linear_regression,train
2015_REG_15_HOU_IND_20151220,2015,66083.0,67509.29056320102,53542.13366368974,81476.44746271231,linear_regression,train
2015_REG_15_KC_BAL_20151220,2015,70791.0,67809.968149965,53842.81125045372,81777.1250494763,linear_regression,train
2015_REG_15_MIA_LAC_20151220,2015,66676.0,64243.73669432815,50276.57979481687,78210.89359383944,linear_regression,train
2015_REG_15_NYJ_DAL_20151219,2015,90345.0,67045.2264718426,53078.06957233132,81012.38337135389,linear_regression,train
2015_REG_15_TB_LAR_20151217,2015,51295.0,68057.63349167112,54090.47659215984,82024.79039118241,linear_regression,train
2015_REG_15_TEN_NE_20151220,2015,66829.0,69843.53964656928,55876.38274705799,83810.69654608057,linear_regression,train
2015_REG_16_CAR_ATL_20151227,2015,70981.0,68347.55659350324,54380.39969399195,82314.71349301453,linear_regression,train
2015_REG_16_CHI_TB_20151227,2015,63734.0,60941.814212046855,46974.65731253557,74908.97111155814,linear_regression,train
2015_REG_16_CIN_DEN_20151228,2015,76868.0,78099.3819620893,64132.22506257802,92066.5388616006,linear_regression,train
2015_REG_16_CLE_KC_20151227,2015,69115.0,68760.97719034611,54793.820290834825,82728.1340898574,linear_regression,train
2015_REG_16_DAL_BUF_20151227,2015,70172.0,65287.99929860102,51320.842399089735,79255.15619811231,linear_regression,train
2015_REG_16_GB_ARI_20151227,2015,64878.0,69559.57745465294,55592.42055514166,83526.73435416423,linear_regression,train
2015_REG_16_HOU_TEN_20151227,2015,62153.0,62007.52047146451,48040.363571953225,75974.6773709758,linear_regression,train
2015_REG_16_IND_MIA_20151227,2015,65482.0,61554.618190391586,47587.4612908803,75521.77508990288,linear_regression,train
2015_REG_16_JAX_NO_20151227,2015,73064.0,66546.33985062267,52579.18295111138,80513.49675013396,linear_regression,train
