game_id,season,week,game_type,attendance,prediction,prediction_interval_lower,prediction_interval_upper,residual,data_split
2025_REG_03_NO_SEA_20250921,2025,3,REG,68599.0,73533.31523371124,58799.63538475825,88266.99508266423,-4934.315233711241,test
2025_REG_03_NYJ_TB_20250921,2025,3,REG,62872.0,69312.39820145306,54578.71835250007,84046.07805040605,-6440.398201453063,test
2025_REG_03_PIT_NE_20250921,2025,3,REG,64628.0,67577.33960465834,52843.65975570535,82311.01945361133,-2949.3396046583366,test
2025_REG_04_BAL_KC_20250928,2025,4,REG,73552.0,64958.55114383429,50224.871294881304,79692.23099278727,8593.448856165713,test
2025_REG_04_CAR_NE_20250928,2025,4,REG,64628.0,64873.617158037654,50139.937309084664,79607.29700699064,-245.617158037654,test
2025_REG_04_CHI_LV_20250928,2025,4,REG,62642.0,67968.52118088554,53234.84133193255,82702.20102983853,-5326.521180885538,test
2025_REG_04_CIN_DEN_20250929,2025,4,REG,76489.0,67386.40968005158,52652.72983109859,82120.08952900457,9102.590319948416,test
2025_REG_04_CLE_DET_20250928,2025,4,REG,64494.0,72360.92382694987,57627.243977996884,87094.60367590286,-7866.923826949875,test
2025_REG_04_GB_DAL_20250928,2025,4,REG,93353.0,69659.78960587851,54926.10975692552,84393.4694548315,23693.21039412149,test
2025_REG_04_IND_LAR_20250928,2025,4,REG,71257.0,72391.43577358745,57657.75592463446,87125.11562254044,-1134.435773587451,test
2025_REG_04_JAX_SF_20250928,2025,4,REG,70495.0,67470.3994066035,52736.719557650504,82204.07925555648,3024.600593396506,test
2025_REG_04_LAC_NYG_20250928,2025,4,REG,81954.0,65274.909249045246,50541.229400092256,80008.58909799824,16679.090750954754,test
2025_REG_04_MIN_PIT_20250928,2025,4,REG,74512.0,68434.39644512565,53700.71659617266,83168.07629407864,6077.603554874353,test
2025_REG_04_NO_BUF_20250928,2025,4,REG,71017.0,69626.09958100405,54892.41973205106,84359.77942995704,1390.9004189959524,test
2025_REG_04_NYJ_MIA_20250929,2025,4,REG,65848.0,63857.03887271488,49123.35902376189,78590.71872166787,1990.961127285118,test
2025_REG_04_PHI_TB_20250928,2025,4,REG,64122.0,69083.3740136611,54349.69416470811,83817.05386261409,-4961.374013661101,test
2025_REG_04_SEA_ARI_20250925,2025,4,REG,65016.0,72716.06142627327,57982.38157732028,87449.74127522626,-7700.061426273271,test
2025_REG_04_TEN_HOU_20250928,2025,4,REG,70398.0,68614.07045216566,53880.39060321267,83347.75030111865,1783.929547834341,test
2025_REG_04_WSH_ATL_20250928,2025,4,REG,71492.0,70044.80604766206,55311.12619870907,84778.48589661505,1447.1939523379406,test
2025_REG_05_DAL_NYJ_20251005,2025,5,REG,81738.0,63909.06155783567,49175.381708882676,78642.74140678866,17828.938442164334,test
2025_REG_05_DEN_PHI_20251005,2025,5,REG,69879.0,69724.460739975,54990.780891022005,84458.14058892798,154.5392600250052,test
2025_REG_05_DET_CIN_20251005,2025,5,REG,66115.0,67512.67995178157,52779.00010282858,82246.35980073456,-1397.679951781567,test
2025_REG_05_HOU_BAL_20251005,2025,5,REG,70077.0,65474.59450455526,50740.914655602275,80208.27435350824,4602.405495444742,test
2025_REG_05_KC_JAX_20251006,2025,5,REG,69329.0,66062.02845292639,51328.3486039734,80795.70830187938,3266.971547073612,test
2025_REG_05_LV_IND_20251005,2025,5,REG,64955.0,71438.06954113331,56704.389692180324,86171.7493900863,-6483.0695411333145,test
2025_REG_05_MIA_CAR_20251005,2025,5,REG,72301.0,64034.36545430577,49300.68560535279,78768.04530325875,8266.634545694229,test
2025_REG_05_MIN_CLE_20251005,2025,5,REG,61082.0,62607.7490993778,47874.069250424815,77341.42894833078,-1525.7490993777974,test
2025_REG_05_NE_BUF_20251005,2025,5,REG,70802.0,68037.94766471513,53304.26781576214,82771.62751366812,2764.0523352848686,test
2025_REG_05_NYG_NO_20251005,2025,5,REG,70008.0,67952.06348990048,53218.38364094749,82685.74333885347,2055.93651009952,test
2025_REG_05_SF_LAR_20251002,2025,5,REG,73652.0,73922.61791916612,59188.93807021313,88656.29776811911,-270.6179191661213,test
2025_REG_05_TB_SEA_20251005,2025,5,REG,68804.0,69963.58179927284,55229.90195031985,84697.26164822583,-1159.5817992728407,test
2025_REG_05_TEN_ARI_20251005,2025,5,REG,64280.0,69450.84981644373,54717.16996749074,84184.52966539672,-5170.849816443733,test
2025_REG_05_WSH_LAC_20251005,2025,5,REG,71021.0,73043.6412157073,58309.961366754316,87777.3210646603,-2022.6412157073064,test
2025_REG_06_ARI_IND_20251012,2025,6,REG,65523.0,68917.70434703173,54184.02449807874,83651.38419598472,-3394.7043470317294,test
2025_REG_06_BUF_ATL_20251013,2025,6,REG,72067.0,76962.23581886686,62228.55596991387,91695.91566781985,-4895.235818866859,test
2025_REG_06_CHI_WSH_20251013,2025,6,REG,64457.0,69866.10945762454,55132.42960867155,84599.78930657753,-5409.109457624538,test
2025_REG_06_CIN_GB_20251012,2025,6,REG,78277.0,64825.63994642997,50091.960097476986,79559.31979538295,13451.360053570032,test
2025_REG_06_CLE_PIT_20251012,2025,6,REG,66738.0,64257.58223489296,49523.902385939975,78991.26208384594,2480.417765107042,test
2025_REG_06_DAL_CAR_20251012,2025,6,REG,71619.0,58271.41389960276,43537.73405064977,73005.09374855575,13347.586100397239,test
2025_REG_06_DEN_NYJ_20251012,2025,6,REG,61155.0,61969.97866153329,47236.29881258031,76703.65851048628,-814.9786615332923,test
2025_REG_06_DET_KC_20251012,2025,6,REG,73543.0,66781.73830177622,52048.05845282323,81515.41815072921,6761.261698223781,test
2025_REG_06_LAC_MIA_20251012,2025,6,REG,65592.0,67647.48189247226,52913.802043519274,82381.16174142525,-2055.481892472264,test
2025_REG_06_LAR_BAL_20251012,2025,6,REG,70055.0,64422.96060201906,49689.28075306608,79156.64045097205,5632.039397980938,test
2025_REG_06_NE_NO_20251012,2025,6,REG,70042.0,68039.86726924396,53306.18742029097,82773.54711819695,2002.1327307560423,test
2025_REG_06_PHI_NYG_20251009,2025,6,REG,81564.0,66296.7335744824,51563.053725529404,81030.41342343538,15267.266425517606,test
2025_REG_06_SEA_JAX_20251012,2025,6,REG,61056.0,65261.83771933267,50528.157870379684,79995.51756828565,-4205.837719332667,test
2025_REG_06_SF_TB_20251012,2025,6,REG,62411.0,65776.27927013733,51042.599421184335,80509.95911909032,-3365.2792701373255,test
2025_REG_06_TEN_LV_20251012,2025,6,REG,61981.0,66474.50822059416,51740.82837164117,81208.18806954715,-4493.508220594158,test
2025_REG_07_ATL_SF_20251019,2025,7,REG,71217.0,66562.8716720215,51829.19182306851,81296.55152097449,4654.128327978498,test
2025_REG_07_CAR_NYJ_20251019,2025,7,REG,71047.0,63297.12464913254,48563.44480017955,78030.80449808552,7749.875350867464,test
2025_REG_07_GB_ARI_20251019,2025,7,REG,64810.0,69274.03794271479,54540.358093761795,84007.71779166778,-4464.0379427147855,test
2025_REG_07_HOU_SEA_20251020,2025,7,REG,68632.0,69345.43845769967,54611.75860874668,84079.11830665266,-713.4384576996672,test
2025_REG_07_IND_LAC_20251019,2025,7,REG,71124.0,71602.60933460563,56868.92948565264,86336.28918355862,-478.60933460562956,test
2025_REG_07_LAR_JAX_20251019,2025,7,REG,86152.0,64736.0096414049,50002.329792451914,79469.68949035788,21415.990358595103,test
2025_REG_07_LV_KC_20251019,2025,7,REG,73584.0,68910.95099215838,54177.27114320539,83644.63084111137,4673.049007841619,test
2025_REG_07_MIA_CLE_20251019,2025,7,REG,63762.0,60332.55417315114,45598.87432419816,75066.23402210412,3429.4458268488597,test
2025_REG_07_NE_TEN_20251019,2025,7,REG,67410.0,63549.2089489986,48815.52910004562,78282.88879795159,3860.791051001397,test
2025_REG_07_NO_CHI_20251019,2025,7,REG,58102.0,71056.3070864525,56322.62723749952,85789.9869354055,-12954.307086452507,test
2025_REG_07_NYG_DEN_20251019,2025,7,REG,76830.0,68974.18348167323,54240.50363272024,83707.86333062622,7855.81651832677,test
2025_REG_07_PHI_MIN_20251019,2025,7,REG,66899.0,70883.66200164771,56149.98215269472,85617.3418506007,-3984.66200164771,test
2025_REG_07_PIT_CIN_20251016,2025,7,REG,66569.0,68288.8336948705,53555.153845917506,83022.51354382349,-1719.8336948704964,test
2025_REG_07_TB_DET_20251020,2025,7,REG,64656.0,72719.95709593505,57986.27724698206,87453.63694488804,-8063.957095935053,test
2025_REG_07_WSH_DAL_20251019,2025,7,REG,93051.0,69407.67175650984,54673.99190755685,84141.35160546283,23643.328243490163,test
2025_REG_08_BUF_CAR_20251026,2025,8,REG,73505.0,66377.74566154042,51644.06581258743,81111.42551049341,7127.254338459577,test
2025_REG_08_CHI_BAL_20251026,2025,8,REG,70045.0,66136.09807336028,51402.41822440729,80869.77792231327,3908.9019266397227,test
2025_REG_08_CLE_NE_20251026,2025,8,REG,64628.0,67186.09865273464,52452.41880378165,81919.77850168763,-2558.0986527346395,test
2025_REG_08_DAL_DEN_20251026,2025,8,REG,76545.0,68119.09070925582,53385.41086030283,82852.77055820881,8425.90929074418,test
2025_REG_08_GB_PIT_20251026,2025,8,REG,67386.0,69893.57073971942,55159.89089076643,84627.25058867241,-2507.57073971942,test
2025_REG_08_MIA_ATL_20251026,2025,8,REG,71344.0,68554.0309565937,53820.351107640716,83287.7108055467,2789.969043406294,test
2025_REG_08_MIN_LAC_20251023,2025,8,REG,71094.0,71595.6340520518,56861.95420309881,86329.31390100479,-501.6340520517988,test
2025_REG_08_NYG_PHI_20251026,2025,8,REG,69879.0,69407.23533352559,54673.5554845726,84140.91518247858,471.76466647440975,test
2025_REG_08_NYJ_CIN_20251026,2025,8,REG,65526.0,66033.95099196369,51300.2711430107,80767.63084091668,-507.9509919636912,test
2025_REG_08_SF_HOU_20251026,2025,8,REG,70581.0,68993.57289861246,54259.89304965947,83727.25274756545,1587.4271013875405,test
2025_REG_08_TB_NO_20251026,2025,8,REG,70038.0,67004.79808458319,52271.1182356302,81738.47793353618,3033.2019154168083,test
2025_REG_08_TEN_IND_20251026,2025,8,REG,65816.0,69973.12820640512,55239.44835745213,84706.80805535811,-4157.128206405119,test
2025_REG_08_WSH_KC_20251027,2025,8,REG,73569.0,70132.39545990755,55398.71561095456,84866.07530886054,3436.6045400924486,test
2025_REG_09_ARI_DAL_20251103,2025,9,REG,92211.0,67645.41346065374,52911.73361170075,82379.09330960673,24565.58653934626,test
2025_REG_09_ATL_NE_20251102,2025,9,REG,64628.0,69167.98347153586,54434.30362258287,83901.66332048885,-4539.983471535859,test
2025_REG_09_BAL_MIA_20251030,2025,9,REG,66132.0,63882.105287702056,49148.425438749066,78615.78513665505,2249.8947122979444,test
2025_REG_09_CAR_GB_20251102,2025,9,REG,77864.0,70843.93542654581,56110.25557759282,85577.6152754988,7020.06457345419,test
2025_REG_09_CHI_CIN_20251102,2025,9,REG,66264.0,69507.44724511671,54773.76739616372,84241.1270940697,-3243.4472451167094,test
2025_REG_09_DEN_HOU_20251102,2025,9,REG,70471.0,70138.58050769773,55404.90065874474,84872.26035665072,332.4194923022733,test
2025_REG_09_IND_PIT_20251102,2025,9,REG,66677.0,70441.35525131466,55707.67540236167,85175.03510026765,-3764.355251314657,test
2025_REG_09_JAX_LV_20251102,2025,9,REG,62080.0,65187.27410473353,50453.59425578054,79920.95395368652,-3107.2741047335294,test
2025_REG_09_KC_BUF_20251102,2025,9,REG,71024.0,73715.39640064763,58981.71655169464,88449.07624960062,-2691.396400647631,test
2025_REG_09_LAC_TEN_20251102,2025,9,REG,58592.0,64632.089943368235,49898.410094415245,79365.76979232123,-6040.089943368235,test
2025_REG_09_MIN_DET_20251102,2025,9,REG,64642.0,71307.6772165817,56573.997367628705,86041.35706553468,-6665.677216581695,test
2025_REG_09_NO_LAR_20251102,2025,9,REG,72055.0,69374.13112454615,54640.451275593165,84107.81097349914,2680.8688754538452,test
2025_REG_09_SEA_WSH_20251102,2025,9,REG,64197.0,68453.60588888453,53719.92603993154,83187.28573783752,-4256.605888884529,test
2025_REG_09_SF_NYG_20251102,2025,9,REG,83258.0,66195.09548009055,51461.415631137555,80928.77532904354,17062.904519909454,test
2025_REG_10_ARI_SEA_20251109,2025,10,REG,68723.0,69356.61356560518,54622.93371665219,84090.29341455817,-633.6135656051774,test
2025_REG_10_ATL_IND_20251109,2025,10,REG,72203.0,70179.82375452474,55446.14390557175,84913.50360347773,2023.1762454752607,test
2025_REG_10_BAL_MIN_20251109,2025,10,REG,66946.0,70022.14481503879,55288.4649660858,84755.82466399178,-3076.144815038788,test
2025_REG_10_BUF_MIA_20251109,2025,10,REG,66030.0,63364.694675528,48631.01482657502,78098.37452448098,2665.3053244719995,test
2025_REG_10_CLE_NYJ_20251109,2025,10,REG,72623.0,62413.41904032013,47679.739191367145,77147.09888927311,10209.580959679872,test
2025_REG_10_DET_WSH_20251109,2025,10,REG,64470.0,68617.66346274997,53883.98361379698,83351.34331170296,-4147.663462749973,test
2025_REG_10_JAX_HOU_20251109,2025,10,REG,70531.0,68675.14003341873,53941.460184465745,83408.81988237172,1855.8599665812653,test
2025_REG_10_LAR_SF_20251109,2025,10,REG,71239.0,66675.96087788514,51942.28102893215,81409.64072683813,4563.03912211486,test
2025_REG_10_LV_DEN_20251106,2025,10,REG,74692.0,68718.1303874289,53984.45053847591,83451.81023638189,5973.869612571099,test
2025_REG_10_NE_TB_20251109,2025,10,REG,65492.0,65294.766494080024,50561.08664512704,80028.446343033,197.23350591997587,test
2025_REG_10_NO_CAR_20251109,2025,10,REG,72804.0,65838.79794510573,51105.11809615274,80572.47779405872,6965.202054894267,test
2025_REG_10_NYG_CHI_20251109,2025,10,REG,58884.0,66505.7570409918,51772.07719203881,81239.43688994479,-7621.757040991797,test
2025_REG_10_PHI_GB_20251110,2025,10,REG,78254.0,73217.88656216413,58484.20671321114,87951.56641111712,5036.113437835869,test
2025_REG_10_PIT_LAC_20251109,2025,10,REG,72174.0,70721.08218993367,55987.40234098068,85454.76203888666,1452.9178100663266,test
2025_REG_11_BAL_CLE_20251116,2025,11,REG,64230.0,63711.13432018256,48977.454471229576,78444.81416913554,518.8656798174416,test
2025_REG_11_CAR_ATL_20251116,2025,11,REG,70739.0,67280.14698827524,52546.46713932225,82013.82683722823,3458.8530117247574,test
2025_REG_11_CHI_MIN_20251116,2025,11,REG,66952.0,69474.56667801715,54740.886829064155,84208.24652697014,-2522.566678017145,test
2025_REG_11_CIN_PIT_20251116,2025,11,REG,66132.0,65073.13054180606,50339.450692853075,79806.81039075904,1058.8694581939417,test
2025_REG_11_DAL_LV_20251117,2025,11,REG,62625.0,64356.79176416105,49623.111915208065,79090.47161311403,-1731.7917641610475,test
2025_REG_11_DET_PHI_20251116,2025,11,REG,69879.0,71390.33710973318,56656.65726078019,86124.01695868617,-1511.3371097331838,test
2025_REG_11_GB_NYG_20251116,2025,11,REG,82438.0,66854.55289810321,52120.87304915022,81588.2327470562,15583.447101896789,test
2025_REG_11_HOU_TEN_20251116,2025,11,REG,55999.0,61493.34264356954,46759.66279461655,76227.02249252252,-5494.342643569536,test
2025_REG_11_KC_DEN_20251116,2025,11,REG,76750.0,68131.6031428426,53397.92329388962,82865.2829917956,8618.396857157393,test
2025_REG_11_LAC_JAX_20251116,2025,11,REG,58461.0,62214.66969807284,47480.989849119855,76948.34954702582,-3753.6696980728375,test
2025_REG_11_NYJ_NE_20251113,2025,11,REG,64628.0,69961.7024470061,55228.02259805311,84695.38229595909,-5333.702447006101,test
2025_REG_11_SEA_LAR_20251116,2025,11,REG,75323.0,70802.84687061234,56069.16702165935,85536.52671956533,4520.1531293876615,test
2025_REG_11_SF_ARI_20251116,2025,11,REG,65032.0,67498.80247074408,52765.12262179109,82232.48231969707,-2466.802470744078,test
2025_REG_11_TB_BUF_20251116,2025,11,REG,71005.0,62291.27833403855,47557.59848508556,77024.95818299154,8713.72166596145,test
2025_REG_11_WSH_MIA_20251116,2025,11,REG,78610.0,63269.692854732326,48536.01300577934,78003.37270368531,15340.307145267674,test
2025_REG_12_ATL_NO_20251123,2025,12,REG,70005.0,65059.436529853214,50325.75668090023,79793.1163788062,4945.563470146786,test
2025_REG_12_BUF_HOU_20251120,2025,12,REG,70451.0,70039.78231388288,55306.10246492989,84773.46216283587,411.2176861171174,test
2025_REG_12_CAR_SF_20251124,2025,12,REG,71337.0,66462.43826012909,51728.758411176095,81196.11810908208,4874.561739870915,test
2025_REG_12_CLE_LV_20251123,2025,12,REG,62244.0,65593.58180419928,50859.901955246285,80327.26165315227,-3349.581804199275,test
2025_REG_12_IND_KC_20251123,2025,12,REG,73611.0,66308.4323264027,51574.752477449714,81042.1121753557,7302.567673597296,test
2025_REG_12_JAX_ARI_20251123,2025,12,REG,62413.0,66874.85959390341,52141.17974495042,81608.5394428564,-4461.859593903413,test
2025_REG_12_MIN_GB_20251123,2025,12,REG,77991.0,69336.21168074117,54602.531831788176,84069.89152969416,8654.788319258834,test
2025_REG_12_NE_CIN_20251123,2025,12,REG,65659.0,66076.78538254168,51343.10553358869,80810.46523149467,-417.78538254168234,test
2025_REG_12_NYG_DET_20251123,2025,12,REG,64238.0,69083.09469373515,54349.414844782164,83816.77454268814,-4845.094693735155,test
2025_REG_12_NYJ_BAL_20251123,2025,12,REG,70029.0,67099.36071866097,52365.68086970798,81833.04056761396,2929.6392813390266,test
2025_REG_12_PHI_DAL_20251123,2025,12,REG,93068.0,68639.90488944626,53906.22504049327,83373.58473839925,24428.09511055374,test
2025_REG_12_PIT_CHI_20251123,2025,12,REG,59658.0,66999.61777342665,52265.93792447366,81733.29762237964,-7341.617773426653,test
2025_REG_12_SEA_TEN_20251123,2025,12,REG,60487.0,62870.71236497502,48137.03251602204,77604.392213928,-2383.712364975021,test
2025_REG_12_TB_LAR_20251123,2025,12,REG,75545.0,70028.77761923512,55295.097770282126,84762.4574681881,5516.222380764884,test
2025_REG_13_ARI_TB_20251130,2025,13,REG,61103.0,62287.39854659248,47553.71869763949,77021.07839554547,-1184.398546592478,test
2025_REG_13_ATL_NYJ_20251130,2025,13,REG,70012.0,66945.64850732911,52211.96865837612,81679.3283562821,3066.3514926708885,test
2025_REG_13_BUF_PIT_20251130,2025,13,REG,66068.0,67618.1474921146,52884.46764316161,82351.82734106759,-1550.1474921146,test
2025_REG_13_CIN_BAL_20251127,2025,13,REG,70066.0,73701.63234156578,58967.95249261279,88435.31219051877,-3635.6323415657826,test
2025_REG_13_DEN_WSH_20251130,2025,13,REG,63159.0,65256.14651246812,50522.46666351514,79989.8263614211,-2097.14651246812,test
2025_REG_13_GB_DET_20251127,2025,13,REG,66662.0,78789.81201079284,64056.13216183985,93523.49185974583,-12127.81201079284,test
2025_REG_13_HOU_IND_20251130,2025,13,REG,65977.0,68201.1531736336,53467.47332468061,82934.8330225866,-2224.1531736336037,test
2025_REG_13_JAX_TEN_20251130,2025,13,REG,54098.0,60841.398466672785,46107.7186177198,75575.07831562577,-6743.398466672785,test
2025_REG_13_KC_DAL_20251127,2025,13,REG,93739.0,77116.4545969442,62382.77474799121,91850.13444589719,16622.545403055803,test
2025_REG_13_LAR_CAR_20251130,2025,13,REG,71292.0,68684.15081928724,53950.47097033425,83417.83066824023,2607.8491807127575,test
2025_REG_13_LV_LAC_20251130,2025,13,REG,71018.0,66756.88068213135,52023.20083317836,81490.56053108434,4261.119317868652,test
2025_REG_13_MIN_SEA_20251130,2025,13,REG,68790.0,69488.30028425225,54754.620435299264,84221.98013320524,-698.3002842522546,test
2025_REG_13_NO_MIA_20251130,2025,13,REG,63864.0,60291.035304325975,45557.35545537299,75024.71515327896,3572.9646956740253,test
2025_REG_13_NYG_NE_20251201,2025,13,REG,64628.0,67895.77734204089,53162.0974930879,82629.45719099388,-3267.777342040892,test
2025_REG_13_SF_CLE_20251130,2025,13,REG,64042.0,59652.99893967945,44919.319090726465,74386.67878863243,4389.001060320552,test
2025_REG_14_CHI_GB_20251207,2025,14,REG,78214.0,70970.11967053569,56236.439821582695,85703.79951948868,7243.880329464315,test
2025_REG_14_CIN_BUF_20251207,2025,14,REG,70613.0,70462.31247068063,55728.63262172764,85195.99231963362,150.68752931937343,test
2025_REG_14_DAL_DET_20251204,2025,14,REG,64028.0,69988.0565170039,55254.376668050914,84721.7363659569,-5960.056517003904,test
2025_REG_14_DEN_LV_20251207,2025,14,REG,62442.0,67719.07514127936,52985.39529232637,82452.75499023235,-5277.075141279362,test
2025_REG_14_HOU_KC_20251207,2025,14,REG,73611.0,71800.83897379441,57067.15912484142,86534.5188227474,1810.161026205591,test
2025_REG_14_IND_JAX_20251207,2025,14,REG,60067.0,62441.25401760084,47707.57416864786,77174.93386655382,-2374.2540176008406,test
2025_REG_14_LAR_ARI_20251207,2025,14,REG,61970.0,68248.28950947577,53514.60966052278,82981.96935842876,-6278.28950947577,test
2025_REG_14_MIA_NYJ_20251207,2025,14,REG,68625.0,68358.64111933387,53624.96127038088,83092.32096828686,266.35888066612824,test
2025_REG_14_NO_TB_20251207,2025,14,REG,63125.0,61294.042162216276,46560.36231326329,76027.72201116926,1830.9578377837242,test
2025_REG_14_PHI_LAC_20251208,2025,14,REG,72241.0,70700.30888980012,55966.629040847125,85433.9887387531,1540.6911101998849,test
2025_REG_14_PIT_BAL_20251207,2025,14,REG,70544.0,70083.90440233749,55350.2245533845,84817.58425129048,460.09559766251186,test
2025_REG_14_SEA_ATL_20251207,2025,14,REG,68721.0,68526.03137455383,53792.35152560084,83259.71122350682,194.96862544617034,test
2025_REG_14_TEN_CLE_20251207,2025,14,REG,62982.0,62748.86321008431,48015.18336113132,77482.5430590373,233.13678991569031,test
