game_id,season,week,game_type,attendance,prediction,prediction_interval_lower,prediction_interval_upper,residual,data_split
2024_REG_03_MIA_SEA_20240922,2024,3,REG,68658.0,70674.42173436286,55940.741885409865,85408.10158331585,-2016.4217343628552,validation
2024_REG_03_NE_NYJ_20240919,2024,3,REG,80812.0,66355.30379487226,51621.62394591927,81088.98364382525,14456.696205127737,validation
2024_REG_03_NYG_CLE_20240922,2024,3,REG,68016.0,65500.00923907722,50766.32939012423,80233.68908803021,2515.990760922781,validation
2024_REG_03_PHI_NO_20240922,2024,3,REG,70006.0,74071.14757492363,59337.46772597064,88804.82742387662,-4065.147574923627,validation
2024_REG_03_WSH_CIN_20240923,2024,3,REG,66207.0,67853.31073126498,53119.63088231199,82586.99058021797,-1646.3107312649809,validation
2024_REG_04_BUF_BAL_20240929,2024,4,REG,70636.0,67747.41474528161,53013.73489632862,82481.0945942346,2888.5852547183895,validation
2024_REG_04_CIN_CAR_20240929,2024,4,REG,77258.0,65401.88832946313,50668.20848051015,80135.56817841611,11856.11167053687,validation
2024_REG_04_CLE_LV_20240929,2024,4,REG,62401.0,69457.62139642045,54723.94154746746,84191.30124537344,-7056.621396420451,validation
2024_REG_04_DAL_NYG_20240926,2024,4,REG,80425.0,66973.39438044811,52239.71453149512,81707.0742294011,13451.60561955189,validation
2024_REG_04_DEN_NYJ_20240929,2024,4,REG,82243.0,66797.51156566736,52063.83171671437,81531.19141462035,15445.488434332641,validation
2024_REG_04_JAX_HOU_20240929,2024,4,REG,71115.0,71203.75479715697,56470.07494820398,85937.43464610996,-88.75479715697293,validation
2024_REG_04_KC_LAC_20240929,2024,4,REG,70240.0,71523.35292097254,56789.67307201955,86257.03276992553,-1283.3529209725384,validation
2024_REG_04_LAR_CHI_20240929,2024,4,REG,59074.0,65679.38232728133,50945.70247832834,80413.06217623432,-6605.3823272813315,validation
2024_REG_04_MIN_GB_20240929,2024,4,REG,78335.0,66419.21226790348,51685.53241895049,81152.89211685647,11915.78773209652,validation
2024_REG_04_NE_SF_20240929,2024,4,REG,71042.0,65364.0416248298,50630.36177587681,80097.72147378279,5677.958375170201,validation
2024_REG_04_NO_ATL_20240929,2024,4,REG,72204.0,69551.81174232067,54818.13189336768,84285.49159127366,2652.1882576793287,validation
2024_REG_04_PHI_TB_20240929,2024,4,REG,64223.0,65799.0398731868,51065.360024233814,80532.7197221398,-1576.0398731868045,validation
2024_REG_04_PIT_IND_20240929,2024,4,REG,66376.0,70591.14244681517,55857.46259786218,85324.82229576816,-4215.142446815167,validation
2024_REG_04_SEA_DET_20240930,2024,4,REG,66658.0,73014.09908428,58280.419235327005,87747.77893323298,-6356.099084279995,validation
2024_REG_04_TEN_MIA_20240930,2024,4,REG,65291.0,64219.81171213666,49486.13186318368,78953.49156108964,1071.1882878633405,validation
2024_REG_04_WSH_ARI_20240929,2024,4,REG,63286.0,68504.17102369455,53770.49117474156,83237.85087264754,-5218.171023694551,validation
2024_REG_05_ARI_SF_20241006,2024,5,REG,71310.0,63870.31939819802,49136.63954924504,78603.999247151,7439.680601801978,validation
2024_REG_05_BAL_CIN_20241006,2024,5,REG,66341.0,65411.69417516345,50678.01432621047,80145.37402411643,929.3058248365487,validation
2024_REG_05_BUF_HOU_20241006,2024,5,REG,71427.0,73159.2065564394,58425.52670748641,87892.88640539239,-1732.2065564393997,validation
2024_REG_05_CAR_CHI_20241006,2024,5,REG,59307.0,59536.38431246564,44802.70446351265,74270.06416141863,-229.38431246564141,validation
2024_REG_05_CLE_WSH_20241006,2024,5,REG,59030.0,65930.60577074187,51196.925921788876,80664.28561969486,-6900.605770741866,validation
2024_REG_05_DAL_PIT_20241006,2024,5,REG,67380.0,68252.3877096718,53518.707860718816,82986.0675586248,-872.3877096718061,validation
2024_REG_05_GB_LAR_20241006,2024,5,REG,72842.0,70030.4736759205,55296.79382696751,84764.15352487349,2811.526324079503,validation
2024_REG_05_IND_JAX_20241006,2024,5,REG,60214.0,64848.152210116656,50114.47236116367,79581.83205906964,-4634.152210116656,validation
2024_REG_05_LV_DEN_20241006,2024,5,REG,72825.0,65121.814973851644,50388.13512489866,79855.49482280463,7703.185026148356,validation
2024_REG_05_MIA_NE_20241006,2024,5,REG,64628.0,66069.51864662577,51335.83879767278,80803.19849557876,-1441.5186466257728,validation
2024_REG_05_NO_KC_20241007,2024,5,REG,73592.0,70222.59372105244,55488.91387209945,84956.27357000543,3369.4062789475574,validation
2024_REG_05_NYG_SEA_20241006,2024,5,REG,68306.0,69057.30761191601,54323.62776296302,83790.987460869,-751.3076119160105,validation
2024_REG_05_NYJ_MIN_20241006,2024,5,REG,61139.0,71558.84394678527,56825.16409783228,86292.52379573826,-10419.843946785273,validation
2024_REG_05_TB_ATL_20241003,2024,5,REG,70016.0,72125.91905140025,57392.239202447265,86859.59890035324,-2109.919051400255,validation
2024_REG_06_ARI_GB_20241013,2024,6,REG,77773.0,65855.21446888577,51121.534619932776,80588.89431783876,11917.785531114234,validation
2024_REG_06_ATL_CAR_20241013,2024,6,REG,70884.0,64369.28383571103,49635.60398675804,79102.96368466402,6514.71616428897,validation
2024_REG_06_BUF_NYJ_20241014,2024,6,REG,81118.0,66802.80245407463,52069.122605121636,81536.48230302762,14315.197545925374,validation
2024_REG_06_CIN_NYG_20241013,2024,6,REG,78809.0,64656.43602478502,49922.75617583204,79390.115873738,14152.56397521498,validation
2024_REG_06_CLE_PHI_20241013,2024,6,REG,69879.0,62301.38168141304,47567.70183246005,77035.06153036603,7577.6183185869595,validation
2024_REG_06_DET_DAL_20241013,2024,6,REG,93644.0,70130.72575885682,55397.04590990383,84864.40560780981,23513.274241143183,validation
2024_REG_06_HOU_NE_20241013,2024,6,REG,64628.0,68836.51528730063,54102.83543834764,83570.19513625362,-4208.51528730063,validation
2024_REG_06_IND_TEN_20241013,2024,6,REG,64302.0,63217.892255875304,48484.21240692232,77951.57210482829,1084.1077441246962,validation
2024_REG_06_JAX_CHI_20241013,2024,6,REG,61182.0,64352.900243061544,49619.22039410856,79086.58009201453,-3170.9002430615437,validation
2024_REG_06_LAC_DEN_20241013,2024,6,REG,70743.0,64520.08442694229,49786.404577989306,79253.76427589527,6222.915573057711,validation
2024_REG_06_PIT_LV_20241013,2024,6,REG,62553.0,69563.33999776044,54829.66014880745,84297.01984671343,-7010.339997760442,validation
2024_REG_06_SF_SEA_20241010,2024,6,REG,68768.0,69651.90624822602,54918.22639927303,84385.58609717901,-883.9062482260197,validation
2024_REG_06_TB_NO_20241013,2024,6,REG,70041.0,69189.1178004318,54455.437951478816,83922.7976493848,851.8821995681938,validation
2024_REG_06_WSH_BAL_20241013,2024,6,REG,71316.0,64110.64608247121,49376.96623351822,78844.3259314242,7205.353917528788,validation
2024_REG_07_BAL_TB_20241021,2024,7,REG,64828.0,65241.0811718363,50507.40132288331,79974.76102078929,-413.08117183629656,validation
2024_REG_07_CAR_WSH_20241020,2024,7,REG,63380.0,65411.132094468885,50677.4522455159,80144.81194342187,-2031.132094468885,validation
2024_REG_07_CIN_CLE_20241020,2024,7,REG,68143.0,64183.76374370841,49450.08389475543,78917.4435926614,3959.236256291588,validation
2024_REG_07_DEN_NO_20241017,2024,7,REG,70008.0,70205.70241012696,55472.02256117397,84939.38225907995,-197.7024101269635,validation
2024_REG_07_DET_MIN_20241020,2024,7,REG,66971.0,71655.00764158794,56921.327792634955,86388.68749054093,-4684.007641587945,validation
2024_REG_07_HOU_GB_20241020,2024,7,REG,78197.0,67103.26599509195,52369.58614613896,81836.94584404494,11093.734004908052,validation
2024_REG_07_KC_SF_20241020,2024,7,REG,71309.0,65226.24162525483,50492.56177630184,79959.92147420782,6082.758374745172,validation
2024_REG_07_LAC_ARI_20241021,2024,7,REG,64357.0,67638.38354615642,52904.703697203426,82372.0633951094,-3281.383546156416,validation
2024_REG_07_LV_LAR_20241020,2024,7,REG,73267.0,67298.68601467817,52565.00616572518,82032.36586363116,5968.313985321831,validation
2024_REG_07_MIA_IND_20241020,2024,7,REG,66299.0,68956.66421868857,54222.98436973558,83690.34406764156,-2657.664218688573,validation
2024_REG_07_NE_JAX_20241020,2024,7,REG,86651.0,63132.75110690831,48399.07125795532,77866.4309558613,23518.248893091688,validation
2024_REG_07_NYJ_PIT_20241020,2024,7,REG,66956.0,67771.21390649163,53037.534057538636,82504.89375544462,-815.2139064916264,validation
2024_REG_07_PHI_NYG_20241020,2024,7,REG,82779.0,66413.56608145255,51679.88623249956,81147.24593040554,16365.433918547453,validation
2024_REG_07_SEA_ATL_20241020,2024,7,REG,70691.0,69872.92959291497,55139.24974396198,84606.60944186796,818.0704070850334,validation
2024_REG_07_TEN_BUF_20241020,2024,7,REG,70842.0,67962.6539780704,53228.974129117414,82696.3338270234,2879.3460219295957,validation
2024_REG_08_ARI_MIA_20241027,2024,8,REG,65629.0,62298.54948002124,47564.86963106826,77032.22932897422,3330.45051997876,validation
2024_REG_08_ATL_TB_20241027,2024,8,REG,62787.0,64664.89724042559,49931.2173914726,79398.57708937858,-1877.897240425591,validation
2024_REG_08_BAL_CLE_20241027,2024,8,REG,67431.0,67206.23340435333,52472.55355540034,81939.91325330632,224.76659564666625,validation
2024_REG_08_BUF_SEA_20241027,2024,8,REG,68704.0,69697.16335361752,54963.48350466453,84430.84320257051,-993.1633536175214,validation
2024_REG_08_CAR_DEN_20241027,2024,8,REG,76135.0,66033.37552465546,51299.695675702475,80767.05537360845,10101.624475344535,validation
2024_REG_08_CHI_WSH_20241027,2024,8,REG,64704.0,66425.16078418175,51691.480935228756,81158.84063313474,-1721.1607841817458,validation
2024_REG_08_DAL_SF_20241027,2024,8,REG,71521.0,64471.72402429973,49738.044175346746,79205.40387325271,7049.275975700271,validation
2024_REG_08_GB_JAX_20241027,2024,8,REG,65618.0,64954.49848459688,50220.8186356439,79688.17833354986,663.5015154031207,validation
2024_REG_08_IND_HOU_20241027,2024,8,REG,71380.0,70813.20208533238,56079.52223637939,85546.88193428537,566.7979146676225,validation
2024_REG_08_KC_LV_20241027,2024,8,REG,62533.0,68999.23514049621,54265.55529154322,83732.9149894492,-6466.23514049621,validation
2024_REG_08_MIN_LAR_20241024,2024,8,REG,72127.0,70123.7128673707,55390.033018417715,84857.3927163237,2003.2871326292952,validation
2024_REG_08_NO_LAC_20241027,2024,8,REG,70240.0,67740.03966077672,53006.35981182373,82473.71950972971,2499.960339223282,validation
2024_REG_08_NYG_PIT_20241028,2024,8,REG,66637.0,69472.51390075445,54738.83405180146,84206.19374970744,-2835.5139007544494,validation
2024_REG_08_NYJ_NE_20241027,2024,8,REG,64628.0,64853.149321851066,50119.46947289808,79586.82917080405,-225.1493218510659,validation
2024_REG_08_PHI_CIN_20241027,2024,8,REG,67239.0,68098.95215752423,53365.272308571235,82832.63200647722,-859.9521575242252,validation
2024_REG_08_TEN_DET_20241027,2024,8,REG,64316.0,71162.7820116863,56429.10216273331,85896.46186063929,-6846.7820116863,validation
2024_REG_09_CHI_ARI_20241103,2024,9,REG,64609.0,68495.498894592,53761.819045639015,83229.178743545,-3886.498894592005,validation
2024_REG_09_DAL_ATL_20241103,2024,9,REG,72665.0,70066.43352352545,55332.753674572465,84800.11337247844,2598.566476474545,validation
2024_REG_09_DEN_BAL_20241103,2024,9,REG,71051.0,70502.81588487799,55769.136035924996,85236.49573383098,548.1841151220142,validation
2024_REG_09_DET_GB_20241103,2024,9,REG,78330.0,69704.83296062266,54971.15311166967,84438.51280957565,8625.167039377338,validation
2024_REG_09_HOU_NYJ_20241031,2024,9,REG,79818.0,63908.57866049431,49174.89881154132,78642.2585094473,15909.421339505687,validation
2024_REG_09_IND_MIN_20241103,2024,9,REG,66954.0,70015.71702266173,55282.03717370874,84749.39687161472,-3061.717022661731,validation
2024_REG_09_JAX_PHI_20241103,2024,9,REG,69879.0,69757.04163198463,55023.361783031636,84490.72148093762,121.95836801537371,validation
2024_REG_09_LAC_CLE_20241103,2024,9,REG,67431.0,66817.4100211106,52083.73017215761,81551.08987006359,613.5899788894021,validation
2024_REG_09_LAR_SEA_20241103,2024,9,REG,68632.0,68433.14483194602,53699.46498299303,83166.82468089901,198.8551680539822,validation
2024_REG_09_LV_CIN_20241103,2024,9,REG,65962.0,66874.55877262878,52140.87892367579,81608.23862158177,-912.5587726287777,validation
2024_REG_09_MIA_BUF_20241103,2024,9,REG,70862.0,70990.89067507476,56257.210826121765,85724.57052402775,-128.89067507475556,validation
2024_REG_09_NE_TEN_20241103,2024,9,REG,66533.0,62349.99554991197,47616.31570095898,77083.67539886496,4183.004450088032,validation
2024_REG_09_NO_CAR_20241103,2024,9,REG,70292.0,63172.492166033066,48438.81231708008,77906.17201498605,7119.507833966934,validation
2024_REG_09_TB_KC_20241104,2024,9,REG,73574.0,72110.05354931524,57376.37370036225,86843.73339826823,1463.946450684758,validation
2024_REG_09_WSH_NYG_20241103,2024,9,REG,77994.0,66907.95488003682,52174.27503108383,81641.63472898981,11086.045119963179,validation
2024_REG_10_ATL_NO_20241110,2024,10,REG,70005.0,69591.32094658838,54857.641097635395,84325.00079554137,413.6790534116153,validation
2024_REG_10_BUF_IND_20241110,2024,10,REG,66474.0,71125.99832379013,56392.31847483714,85859.67817274312,-4651.998323790132,validation
2024_REG_10_CIN_BAL_20241107,2024,10,REG,71439.0,67140.86476499292,52407.18491603993,81874.54461394591,4298.135235007081,validation
2024_REG_10_DEN_KC_20241110,2024,10,REG,73704.0,68713.76679630303,53980.086947350035,83447.44664525602,4990.233203696975,validation
2024_REG_10_DET_HOU_20241110,2024,10,REG,71512.0,72023.34101595927,57289.661167006285,86757.02086491227,-511.34101595927496,validation
2024_REG_10_MIA_LAR_20241111,2024,10,REG,72474.0,73608.0245621553,58874.344713202314,88341.7044111083,-1134.024562155304,validation
2024_REG_10_MIN_JAX_20241110,2024,10,REG,65695.0,61936.240124697884,47202.560275744894,76669.91997365087,3758.7598753021157,validation
2024_REG_10_NE_CHI_20241110,2024,10,REG,58912.0,51051.23434211295,36317.55449315996,65784.91419106594,7860.765657887052,validation
2024_REG_10_NYG_CAR_20241110,2024,10,REG,70132.0,71066.3262964766,56332.64644752361,85800.0061454296,-934.3262964766036,validation
2024_REG_10_NYJ_ARI_20241110,2024,10,REG,64030.0,68267.86097701419,53534.1811280612,83001.54082596718,-4237.860977014192,validation
2024_REG_10_PHI_DAL_20241110,2024,10,REG,93644.0,70909.43313058437,56175.753281631376,85643.11297953736,22734.566869415634,validation
2024_REG_10_PIT_WSH_20241110,2024,10,REG,66192.0,68683.51619155605,53949.836342603056,83417.19604050904,-2491.5161915560457,validation
2024_REG_10_SF_TB_20241110,2024,10,REG,64914.0,62418.02479766642,47684.344948713435,77151.7046466194,2495.9752023335823,validation
2024_REG_10_TEN_LAC_20241110,2024,10,REG,68796.0,68208.12149455612,53474.44164560313,82941.80134350911,587.8785054438777,validation
2024_REG_11_ATL_DEN_20241117,2024,11,REG,76545.0,66443.19054898934,51709.51070003635,81176.87039794233,10101.80945101066,validation
2024_REG_11_BAL_PIT_20241117,2024,11,REG,67551.0,70183.3951799045,55449.71533095151,84917.0750288575,-2632.3951799045026,validation
2024_REG_11_CIN_LAC_20241117,2024,11,REG,70240.0,67903.83111732166,53170.151268368674,82637.51096627465,2336.1688826783356,validation
2024_REG_11_CLE_NO_20241117,2024,11,REG,70006.0,66400.66319107245,51666.98334211946,81134.34304002544,3605.3368089275464,validation
2024_REG_11_GB_CHI_20241117,2024,11,REG,59419.0,66645.27187612986,51911.59202717687,81378.95172508285,-7226.27187612986,validation
2024_REG_11_HOU_DAL_20241118,2024,11,REG,92969.0,68683.64900007694,53949.96915112395,83417.32884902993,24285.35099992306,validation
2024_REG_11_IND_NYJ_20241117,2024,11,REG,80582.0,64921.15916746873,50187.47931851575,79654.83901642171,15660.84083253127,validation
2024_REG_11_JAX_DET_20241117,2024,11,REG,64273.0,71023.94207224899,56290.262223296,85757.62192120198,-6750.942072248989,validation
2024_REG_11_KC_BUF_20241117,2024,11,REG,71112.0,70988.91776804371,56255.23791909072,85722.5976169967,123.0822319562867,validation
2024_REG_11_LAR_NE_20241117,2024,11,REG,64628.0,64704.38443197267,49970.70458301969,79438.06428092565,-76.38443197267043,validation
2024_REG_11_LV_MIA_20241117,2024,11,REG,65440.0,61172.17193456388,46438.492085610895,75905.85178351686,4267.828065436122,validation
2024_REG_11_MIN_TEN_20241117,2024,11,REG,67686.0,64646.22097694684,49912.541127993856,79379.90082589982,3039.779023053161,validation
2024_REG_11_SEA_SF_20241117,2024,11,REG,71751.0,68072.0084249903,53338.32857603731,82805.68827394329,3678.991575009699,validation
2024_REG_11_WSH_PHI_20241114,2024,11,REG,69879.0,71518.59005453355,56784.910205580556,86252.26990348654,-1639.5900545335462,validation
2024_REG_12_ARI_SEA_20241124,2024,12,REG,68649.0,67232.6251590117,52498.94531005871,81966.3050079647,1416.3748409882974,validation
2024_REG_12_BAL_LAC_20241125,2024,12,REG,70240.0,68512.34363355748,53778.66378460449,83246.02348251047,1727.6563664425194,validation
2024_REG_12_DAL_WSH_20241124,2024,12,REG,64955.0,65348.78660224547,50615.10675329248,80082.46645119846,-393.7866022454691,validation
2024_REG_12_DEN_LV_20241124,2024,12,REG,62460.0,66807.28580541875,52073.60595646576,81540.96565437174,-4347.285805418753,validation
2024_REG_12_DET_IND_20241124,2024,12,REG,66696.0,68668.47020696201,53934.79035800902,83402.150055915,-1972.4702069620107,validation
2024_REG_12_KC_CAR_20241124,2024,12,REG,73216.0,65628.93430220954,50895.25445325655,80362.61415116253,7587.065697790458,validation
2024_REG_12_MIN_CHI_20241124,2024,12,REG,57659.0,67505.03835841021,52771.35850945722,82238.7182073632,-9846.03835841021,validation
2024_REG_12_NE_MIA_20241124,2024,12,REG,65479.0,64682.89506869972,49949.21521974674,79416.5749176527,796.1049313002804,validation
2024_REG_12_PHI_LAR_20241124,2024,12,REG,74400.0,68328.00235793112,53594.32250897813,83061.68220688411,6071.997642068876,validation
2024_REG_12_PIT_CLE_20241121,2024,12,REG,67431.0,60295.45220603601,45561.77235708303,75029.132054989,7135.5477939639895,validation
2024_REG_12_SF_GB_20241124,2024,12,REG,78222.0,69635.76603239574,54902.08618344275,84369.44588134873,8586.233967604261,validation
2024_REG_12_TB_NYG_20241124,2024,12,REG,77554.0,61808.34141741781,47074.66156846483,76542.0212663708,15745.65858258219,validation
2024_REG_12_TEN_HOU_20241124,2024,12,REG,71055.0,68509.67739701102,53775.99754805803,83243.35724596401,2545.3226029889775,validation
2024_REG_13_ARI_MIN_20241201,2024,13,REG,66873.0,69345.76301424865,54612.083165295655,84079.44286320164,-2472.763014248645,validation
2024_REG_13_CHI_DET_20241128,2024,13,REG,64275.0,74112.54238629504,59378.86253734205,88846.22223524803,-9837.542386295041,validation
2024_REG_13_CLE_DEN_20241202,2024,13,REG,68306.0,71168.52942033253,56434.84957137954,85902.20926928552,-2862.529420332532,validation
2024_REG_13_HOU_JAX_20241201,2024,13,REG,62588.0,65746.94773742782,51013.26788847483,80480.62758638081,-3158.9477374278213,validation
2024_REG_13_IND_NE_20241201,2024,13,REG,64626.0,68551.85189775699,53818.172048804,83285.53174670998,-3925.851897756991,validation
2024_REG_13_LAC_ATL_20241201,2024,13,REG,72139.0,67555.42911895971,52821.74927000672,82289.1089679127,4583.570881040287,validation
2024_REG_13_LAR_NO_20241201,2024,13,REG,70006.0,67085.6643857879,52351.984536834905,81819.34423474089,2920.3356142121047,validation
2024_REG_13_LV_KC_20241129,2024,13,REG,73627.0,91564.76304300499,76831.083194052,106298.44289195798,-17937.76304300499,validation
2024_REG_13_MIA_GB_20241128,2024,13,REG,77599.0,77813.47099798344,63079.791149030454,92547.15084693643,-214.47099798344425,validation
2024_REG_13_NYG_DAL_20241128,2024,13,REG,92196.0,71688.6497753468,56954.96992639381,86422.32962429979,20507.3502246532,validation
2024_REG_13_PHI_BAL_20241201,2024,13,REG,71344.0,73344.69869185884,58611.01884290585,88078.37854081183,-2000.6986918588373,validation
2024_REG_13_PIT_CIN_20241201,2024,13,REG,66112.0,66909.84813515854,52176.168286205546,81643.52798411153,-797.848135158536,validation
2024_REG_13_SEA_NYJ_20241201,2024,13,REG,81084.0,67649.21356085477,52915.53371190178,82382.89340980776,13434.786439145231,validation
2024_REG_13_SF_BUF_20241201,2024,13,REG,70437.0,74214.84782313617,59481.167974183176,88948.52767208916,-3777.847823136166,validation
2024_REG_13_TB_CAR_20241201,2024,13,REG,69214.0,67846.65655993407,53112.97671098108,82580.33640888706,1367.3434400659316,validation
2024_REG_13_TEN_WSH_20241201,2024,13,REG,63144.0,68777.57947423733,54043.899625284335,83511.25932319032,-5633.5794742373255,validation
2024_REG_14_ATL_MIN_20241208,2024,14,REG,67008.0,69350.9278927851,54617.24804383211,84084.60774173809,-2342.9278927850974,validation
2024_REG_14_BUF_LAR_20241208,2024,14,REG,73493.0,69388.51427542823,54654.83442647524,84122.19412438122,4104.485724571772,validation
2024_REG_14_CAR_PHI_20241208,2024,14,REG,69879.0,68036.9527620247,53303.272913071705,82770.63261097769,1842.0472379753046,validation
2024_REG_14_CHI_SF_20241208,2024,14,REG,71662.0,65835.23214232382,51101.55229337083,80568.91199127681,5826.767857676183,validation
2024_REG_14_CIN_DAL_20241209,2024,14,REG,92587.0,67542.06286744909,52808.3830184961,82275.74271640208,25044.937132550913,validation
2024_REG_14_CLE_PIT_20241208,2024,14,REG,66845.0,68496.07870904125,53762.39886008826,83229.75855799424,-1651.0787090412487,validation
2024_REG_14_GB_DET_20241205,2024,14,REG,63987.0,71635.01069877906,56901.330849826074,86368.69054773205,-7648.010698779064,validation
2024_REG_14_JAX_TEN_20241208,2024,14,REG,61644.0,65946.76373399228,51213.08388503929,80680.44358294527,-4302.76373399228,validation
2024_REG_14_LAC_KC_20241208,2024,14,REG,73571.0,68734.81266846767,54001.13281951468,83468.49251742066,4836.187331532332,validation
2024_REG_14_LV_TB_20241208,2024,14,REG,63250.0,64585.87667226455,49852.19682331156,79319.55652121754,-1335.8766722645523,validation
