game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2025_REG_11_DET_PHI_20251116,2025,69879.0,68696.54545454546,54556.06739358888,82837.02351550203,knn_regressor,test
2025_REG_11_GB_NYG_20251116,2025,82438.0,62750.72727272727,48610.249211770686,76891.20533368386,knn_regressor,test
2025_REG_11_HOU_TEN_20251116,2025,55999.0,63395.0,49254.52193904342,77535.47806095658,knn_regressor,test
2025_REG_11_KC_DEN_20251116,2025,76750.0,62275.36363636364,48134.885575407054,76415.84169732023,knn_regressor,test
2025_REG_11_LAC_JAX_20251116,2025,58461.0,64781.09090909091,50640.61284813433,78921.56897004749,knn_regressor,test
2025_REG_11_NYJ_NE_20251113,2025,64628.0,70026.72727272728,55886.2492117707,84167.20533368386,knn_regressor,test
2025_REG_11_SEA_LAR_20251116,2025,75323.0,68837.81818181818,54697.3401208616,82978.29624277476,knn_regressor,test
2025_REG_11_SF_ARI_20251116,2025,65032.0,67814.72727272728,53674.2492117707,81955.20533368386,knn_regressor,test
2025_REG_11_TB_BUF_20251116,2025,71005.0,67378.18181818182,53237.703757225245,81518.6598791384,knn_regressor,test
2025_REG_11_WSH_MIA_20251116,2025,78610.0,66152.54545454546,52012.06739358888,80293.02351550203,knn_regressor,test
2025_REG_12_ATL_NO_20251123,2025,70005.0,63579.63636363636,49439.158302679774,77720.11442459295,knn_regressor,test
2025_REG_12_BUF_HOU_20251120,2025,70451.0,70066.90909090909,55926.43102995251,84207.38715186567,knn_regressor,test
2025_REG_12_CAR_SF_20251124,2025,71337.0,71198.72727272728,57058.2492117707,85339.20533368386,knn_regressor,test
2025_REG_12_CLE_LV_20251123,2025,62244.0,65004.90909090909,50864.43102995251,79145.38715186567,knn_regressor,test
2025_REG_12_IND_KC_20251123,2025,73611.0,68282.27272727272,54141.79466631614,82422.7507882293,knn_regressor,test
2025_REG_12_JAX_ARI_20251123,2025,62413.0,65479.454545454544,51338.976484497965,79619.93260641112,knn_regressor,test
2025_REG_12_MIN_GB_20251123,2025,77991.0,69445.81818181818,55305.3401208616,83586.29624277476,knn_regressor,test
2025_REG_12_NE_CIN_20251123,2025,65659.0,66349.27272727272,52208.79466631614,80489.7507882293,knn_regressor,test
2025_REG_12_NYG_DET_20251123,2025,64238.0,74981.72727272728,60841.2492117707,89122.20533368386,knn_regressor,test
2025_REG_12_NYJ_BAL_20251123,2025,70029.0,72327.72727272728,58187.2492117707,86468.20533368386,knn_regressor,test
2025_REG_12_PHI_DAL_20251123,2025,93068.0,67748.36363636363,53607.885575407054,81888.84169732021,knn_regressor,test
2025_REG_12_PIT_CHI_20251123,2025,59658.0,70461.36363636363,56320.885575407054,84601.84169732021,knn_regressor,test
2025_REG_12_SEA_TEN_20251123,2025,60487.0,62955.09090909091,48814.61284813433,77095.56897004749,knn_regressor,test
2025_REG_12_TB_LAR_20251123,2025,75545.0,70016.45454545454,55875.976484497965,84156.93260641112,knn_regressor,test
2025_REG_13_ARI_TB_20251130,2025,61103.0,62451.818181818184,48311.3401208616,76592.29624277477,knn_regressor,test
2025_REG_13_ATL_NYJ_20251130,2025,70012.0,72046.72727272728,57906.2492117707,86187.20533368386,knn_regressor,test
2025_REG_13_BUF_PIT_20251130,2025,66068.0,65428.72727272727,51288.249211770686,79569.20533368386,knn_regressor,test
2025_REG_13_CIN_BAL_20251127,2025,70066.0,75875.81818181818,61735.3401208616,90016.29624277476,knn_regressor,test
2025_REG_13_DEN_WSH_20251130,2025,63159.0,70781.0,56640.52193904342,84921.47806095658,knn_regressor,test
2025_REG_13_GB_DET_20251127,2025,66662.0,77855.90909090909,63715.43102995251,91996.38715186567,knn_regressor,test
2025_REG_13_HOU_IND_20251130,2025,65977.0,68317.36363636363,54176.885575407054,82457.84169732021,knn_regressor,test
2025_REG_13_JAX_TEN_20251130,2025,54098.0,64121.63636363636,49981.158302679774,78262.11442459295,knn_regressor,test
2025_REG_13_KC_DAL_20251127,2025,93739.0,69615.27272727272,55474.79466631614,83755.7507882293,knn_regressor,test
2025_REG_13_LAR_CAR_20251130,2025,71292.0,72309.54545454546,58169.06739358888,86450.02351550203,knn_regressor,test
2025_REG_13_LV_LAC_20251130,2025,71018.0,73321.09090909091,59180.61284813433,87461.56897004749,knn_regressor,test
2025_REG_13_MIN_SEA_20251130,2025,68790.0,69151.63636363637,55011.15830267979,83292.11442459295,knn_regressor,test
2025_REG_13_NO_MIA_20251130,2025,63864.0,63579.72727272727,49439.249211770686,77720.20533368386,knn_regressor,test
2025_REG_13_NYG_NE_20251201,2025,64628.0,68259.45454545454,54118.976484497965,82399.93260641112,knn_regressor,test
2025_REG_13_SF_CLE_20251130,2025,64042.0,66404.27272727272,52263.79466631614,80544.7507882293,knn_regressor,test
2025_REG_14_CHI_GB_20251207,2025,78214.0,67950.18181818182,53809.703757225245,82090.6598791384,knn_regressor,test
2025_REG_14_CIN_BUF_20251207,2025,70613.0,69846.18181818182,55705.703757225245,83986.6598791384,knn_regressor,test
2025_REG_14_DAL_DET_20251204,2025,64028.0,73887.0,59746.52193904342,88027.47806095658,knn_regressor,test
2025_REG_14_DEN_LV_20251207,2025,62442.0,64141.72727272727,50001.249211770686,78282.20533368386,knn_regressor,test
2025_REG_14_HOU_KC_20251207,2025,73611.0,70122.54545454546,55982.06739358888,84263.02351550203,knn_regressor,test
2025_REG_14_IND_JAX_20251207,2025,60067.0,66891.09090909091,52750.61284813433,81031.56897004749,knn_regressor,test
2025_REG_14_LAR_ARI_20251207,2025,61970.0,65602.36363636363,51461.885575407054,79742.84169732021,knn_regressor,test
2025_REG_14_MIA_NYJ_20251207,2025,68625.0,72655.54545454546,58515.06739358888,86796.02351550203,knn_regressor,test
2025_REG_14_NO_TB_20251207,2025,63125.0,70135.18181818182,55994.703757225245,84275.6598791384,knn_regressor,test
2025_REG_14_PHI_LAC_20251208,2025,72241.0,70731.90909090909,56591.43102995251,84872.38715186567,knn_regressor,test
2025_REG_14_PIT_BAL_20251207,2025,70544.0,70557.81818181818,56417.3401208616,84698.29624277476,knn_regressor,test
2025_REG_14_SEA_ATL_20251207,2025,68721.0,67241.09090909091,53100.61284813433,81381.56897004749,knn_regressor,test
2025_REG_14_TEN_CLE_20251207,2025,62982.0,65862.81818181818,51722.3401208616,80003.29624277476,knn_regressor,test
2025_REG_14_WSH_MIN_20251207,2025,66810.0,71689.81818181818,57549.3401208616,85830.29624277476,knn_regressor,test
2025_REG_15_ARI_HOU_20251214,2025,71086.0,70022.81818181818,55882.3401208616,84163.29624277476,knn_regressor,test
2025_REG_15_ATL_TB_20251211,2025,64917.0,69681.54545454546,55541.06739358888,83822.02351550203,knn_regressor,test
2025_REG_15_BAL_CIN_20251214,2025,64907.0,74491.45454545454,60350.976484497965,88631.93260641112,knn_regressor,test
2025_REG_15_BUF_NE_20251214,2025,64628.0,72367.36363636363,58226.885575407054,86507.84169732021,knn_regressor,test
2025_REG_15_CAR_NO_20251214,2025,70070.0,64321.72727272727,50181.249211770686,78462.20533368386,knn_regressor,test
2025_REG_15_CLE_CHI_20251214,2025,54051.0,64284.36363636364,50143.885575407054,78424.84169732023,knn_regressor,test
2025_REG_15_DET_LAR_20251214,2025,74701.0,74693.90909090909,60553.43102995251,88834.38715186567,knn_regressor,test
2025_REG_15_GB_DEN_20251214,2025,76809.0,65501.27272727273,51360.79466631614,79641.75078822931,knn_regressor,test
2025_REG_15_IND_SEA_20251214,2025,68771.0,63847.818181818184,49707.3401208616,77988.29624277477,knn_regressor,test
2025_REG_15_LAC_KC_20251214,2025,73073.0,74311.18181818182,60170.703757225245,88451.6598791384,knn_regressor,test
2025_REG_15_LV_PHI_20251214,2025,69879.0,67472.0,53331.52193904342,81612.47806095658,knn_regressor,test
2025_REG_15_MIA_PIT_20251215,2025,65663.0,70537.45454545454,56396.976484497965,84677.93260641112,knn_regressor,test
2025_REG_15_MIN_DAL_20251214,2025,92991.0,69595.27272727272,55454.79466631614,83735.7507882293,knn_regressor,test
2025_REG_15_NYJ_JAX_20251214,2025,60815.0,64673.72727272727,50533.249211770686,78814.20533368386,knn_regressor,test
2025_REG_15_TEN_SF_20251214,2025,71042.0,65610.63636363637,51470.15830267979,79751.11442459295,knn_regressor,test
2025_REG_15_WSH_NYG_20251214,2025,77481.0,66157.09090909091,52016.61284813433,80297.56897004749,knn_regressor,test
2025_REG_16_ATL_ARI_20251221,2025,60673.0,66195.27272727272,52054.79466631614,80335.7507882293,knn_regressor,test
2025_REG_16_BUF_CLE_20251221,2025,67580.0,67676.09090909091,53535.61284813433,81816.56897004749,knn_regressor,test
2025_REG_16_CIN_MIA_20251221,2025,65885.0,57199.63636363636,43059.158302679774,71340.11442459295,knn_regressor,test
2025_REG_16_GB_CHI_20251220,2025,60152.0,64882.72727272727,50742.249211770686,79023.20533368386,knn_regressor,test
2025_REG_16_JAX_DEN_20251221,2025,76858.0,66662.36363636363,52521.885575407054,80802.84169732021,knn_regressor,test
2025_REG_16_KC_TEN_20251221,2025,61752.0,64776.181818181816,50635.70375722523,78916.6598791384,knn_regressor,test
2025_REG_16_LAC_DAL_20251221,2025,92740.0,68454.90909090909,54314.43102995251,82595.38715186567,knn_regressor,test
