game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2024_REG_07_TEN_BUF_20241020,2024,70842.0,69135.36363636363,54994.885575407054,83275.84169732021,knn_regressor,validation
2024_REG_08_ARI_MIA_20241027,2024,65629.0,62098.09090909091,47957.61284813433,76238.56897004749,knn_regressor,validation
2024_REG_08_ATL_TB_20241027,2024,62787.0,66944.0,52803.52193904342,81084.47806095658,knn_regressor,validation
2024_REG_08_BAL_CLE_20241027,2024,67431.0,73939.45454545454,59798.976484497965,88079.93260641112,knn_regressor,validation
2024_REG_08_BUF_SEA_20241027,2024,68704.0,68702.81818181818,54562.3401208616,82843.29624277476,knn_regressor,validation
2024_REG_08_CAR_DEN_20241027,2024,76135.0,64146.36363636364,50005.885575407054,78286.84169732023,knn_regressor,validation
2024_REG_08_CHI_WSH_20241027,2024,64704.0,73050.18181818182,58909.703757225245,87190.6598791384,knn_regressor,validation
2024_REG_08_DAL_SF_20241027,2024,71521.0,67117.45454545454,52976.976484497965,81257.93260641112,knn_regressor,validation
2024_REG_08_GB_JAX_20241027,2024,65618.0,67971.90909090909,53831.43102995251,82112.38715186567,knn_regressor,validation
2024_REG_08_IND_HOU_20241027,2024,71380.0,70135.09090909091,55994.61284813433,84275.56897004749,knn_regressor,validation
2024_REG_08_KC_LV_20241027,2024,62533.0,66261.81818181818,52121.3401208616,80402.29624277476,knn_regressor,validation
2024_REG_08_MIN_LAR_20241024,2024,72127.0,71110.63636363637,56970.15830267979,85251.11442459295,knn_regressor,validation
2024_REG_08_NO_LAC_20241027,2024,70240.0,65970.54545454546,51830.06739358888,80111.02351550203,knn_regressor,validation
2024_REG_08_NYG_PIT_20241028,2024,66637.0,69191.36363636363,55050.885575407054,83331.84169732021,knn_regressor,validation
2024_REG_08_NYJ_NE_20241027,2024,64628.0,68048.72727272728,53908.2492117707,82189.20533368386,knn_regressor,validation
2024_REG_08_PHI_CIN_20241027,2024,67239.0,73942.18181818182,59801.703757225245,88082.6598791384,knn_regressor,validation
2024_REG_08_TEN_DET_20241027,2024,64316.0,78340.45454545454,64199.976484497965,92480.93260641112,knn_regressor,validation
2024_REG_09_CHI_ARI_20241103,2024,64609.0,66343.18181818182,52202.703757225245,80483.6598791384,knn_regressor,validation
2024_REG_09_DAL_ATL_20241103,2024,72665.0,69437.09090909091,55296.61284813433,83577.56897004749,knn_regressor,validation
2024_REG_09_DEN_BAL_20241103,2024,71051.0,72828.54545454546,58688.06739358888,86969.02351550203,knn_regressor,validation
2024_REG_09_DET_GB_20241103,2024,78330.0,68559.72727272728,54419.2492117707,82700.20533368386,knn_regressor,validation
2024_REG_09_HOU_NYJ_20241031,2024,79818.0,68649.27272727272,54508.79466631614,82789.7507882293,knn_regressor,validation
2024_REG_09_IND_MIN_20241103,2024,66954.0,70059.0,55918.52193904342,84199.47806095658,knn_regressor,validation
2024_REG_09_JAX_PHI_20241103,2024,69879.0,67039.81818181818,52899.3401208616,81180.29624277476,knn_regressor,validation
2024_REG_09_LAC_CLE_20241103,2024,67431.0,70617.72727272728,56477.2492117707,84758.20533368386,knn_regressor,validation
2024_REG_09_LAR_SEA_20241103,2024,68632.0,69385.36363636363,55244.885575407054,83525.84169732021,knn_regressor,validation
2024_REG_09_LV_CIN_20241103,2024,65962.0,72463.45454545454,58322.976484497965,86603.93260641112,knn_regressor,validation
2024_REG_09_MIA_BUF_20241103,2024,70862.0,70000.63636363637,55860.15830267979,84141.11442459295,knn_regressor,validation
2024_REG_09_NE_TEN_20241103,2024,66533.0,65258.545454545456,51118.06739358888,79399.02351550203,knn_regressor,validation
2024_REG_09_NO_CAR_20241103,2024,70292.0,64943.90909090909,50803.43102995251,79084.38715186567,knn_regressor,validation
2024_REG_09_TB_KC_20241104,2024,73574.0,69291.0,55150.52193904342,83431.47806095658,knn_regressor,validation
2024_REG_09_WSH_NYG_20241103,2024,77994.0,68811.18181818182,54670.703757225245,82951.6598791384,knn_regressor,validation
2024_REG_10_ATL_NO_20241110,2024,70005.0,70004.0,55863.52193904342,84144.47806095658,knn_regressor,validation
2024_REG_10_BUF_IND_20241110,2024,66474.0,75280.09090909091,61139.61284813433,89420.56897004749,knn_regressor,validation
2024_REG_10_CIN_BAL_20241107,2024,71439.0,70818.36363636363,56677.885575407054,84958.84169732021,knn_regressor,validation
2024_REG_10_DEN_KC_20241110,2024,73704.0,69927.72727272728,55787.2492117707,84068.20533368386,knn_regressor,validation
2024_REG_10_DET_HOU_20241110,2024,71512.0,75578.09090909091,61437.61284813433,89718.56897004749,knn_regressor,validation
2024_REG_10_MIA_LAR_20241111,2024,72474.0,73771.81818181818,59631.3401208616,87912.29624277476,knn_regressor,validation
2024_REG_10_MIN_JAX_20241110,2024,65695.0,61825.63636363636,47685.158302679774,75966.11442459295,knn_regressor,validation
2024_REG_10_NE_CHI_20241110,2024,58912.0,68898.36363636363,54757.885575407054,83038.84169732021,knn_regressor,validation
2024_REG_10_NYG_CAR_20241110,2024,70132.0,70735.81818181818,56595.3401208616,84876.29624277476,knn_regressor,validation
2024_REG_10_NYJ_ARI_20241110,2024,64030.0,68399.81818181818,54259.3401208616,82540.29624277476,knn_regressor,validation
2024_REG_10_PHI_DAL_20241110,2024,93644.0,76709.63636363637,62569.15830267979,90850.11442459295,knn_regressor,validation
2024_REG_10_PIT_WSH_20241110,2024,66192.0,66800.72727272728,52660.2492117707,80941.20533368386,knn_regressor,validation
2024_REG_10_SF_TB_20241110,2024,64914.0,62806.63636363636,48666.158302679774,76947.11442459295,knn_regressor,validation
2024_REG_10_TEN_LAC_20241110,2024,68796.0,66847.90909090909,52707.43102995251,80988.38715186567,knn_regressor,validation
2024_REG_11_ATL_DEN_20241117,2024,76545.0,68827.81818181818,54687.3401208616,82968.29624277476,knn_regressor,validation
2024_REG_11_BAL_PIT_20241117,2024,67551.0,65572.81818181818,51432.3401208616,79713.29624277476,knn_regressor,validation
2024_REG_11_CIN_LAC_20241117,2024,70240.0,67300.36363636363,53159.885575407054,81440.84169732021,knn_regressor,validation
2024_REG_11_CLE_NO_20241117,2024,70006.0,68724.90909090909,54584.43102995251,82865.38715186567,knn_regressor,validation
2024_REG_11_GB_CHI_20241117,2024,59419.0,69684.63636363637,55544.15830267979,83825.11442459295,knn_regressor,validation
2024_REG_11_HOU_DAL_20241118,2024,92969.0,71943.63636363637,57803.15830267979,86084.11442459295,knn_regressor,validation
2024_REG_11_IND_NYJ_20241117,2024,80582.0,63815.181818181816,49674.70375722523,77955.6598791384,knn_regressor,validation
2024_REG_11_JAX_DET_20241117,2024,64273.0,72121.63636363637,57981.15830267979,86262.11442459295,knn_regressor,validation
2024_REG_11_KC_BUF_20241117,2024,71112.0,68655.54545454546,54515.06739358888,82796.02351550203,knn_regressor,validation
2024_REG_11_LAR_NE_20241117,2024,64628.0,66932.09090909091,52791.61284813433,81072.56897004749,knn_regressor,validation
2024_REG_11_LV_MIA_20241117,2024,65440.0,63606.0,49465.52193904342,77746.47806095658,knn_regressor,validation
2024_REG_11_MIN_TEN_20241117,2024,67686.0,65022.0,50881.52193904342,79162.47806095658,knn_regressor,validation
2024_REG_11_SEA_SF_20241117,2024,71751.0,72470.0,58329.52193904342,86610.47806095658,knn_regressor,validation
2024_REG_11_WSH_PHI_20241114,2024,69879.0,70327.72727272728,56187.2492117707,84468.20533368386,knn_regressor,validation
2024_REG_12_ARI_SEA_20241124,2024,68649.0,65859.27272727272,51718.79466631614,79999.7507882293,knn_regressor,validation
2024_REG_12_BAL_LAC_20241125,2024,70240.0,68986.81818181818,54846.3401208616,83127.29624277476,knn_regressor,validation
2024_REG_12_DAL_WSH_20241124,2024,64955.0,64348.545454545456,50208.06739358888,78489.02351550203,knn_regressor,validation
2024_REG_12_DEN_LV_20241124,2024,62460.0,71465.81818181818,57325.3401208616,85606.29624277476,knn_regressor,validation
2024_REG_12_DET_IND_20241124,2024,66696.0,66893.27272727272,52752.79466631614,81033.7507882293,knn_regressor,validation
2024_REG_12_KC_CAR_20241124,2024,73216.0,70192.18181818182,56051.703757225245,84332.6598791384,knn_regressor,validation
2024_REG_12_MIN_CHI_20241124,2024,57659.0,70455.72727272728,56315.2492117707,84596.20533368386,knn_regressor,validation
2024_REG_12_NE_MIA_20241124,2024,65479.0,64229.72727272727,50089.249211770686,78370.20533368386,knn_regressor,validation
2024_REG_12_PHI_LAR_20241124,2024,74400.0,68065.18181818182,53924.703757225245,82205.6598791384,knn_regressor,validation
2024_REG_12_PIT_CLE_20241121,2024,67431.0,69941.0,55800.52193904342,84081.47806095658,knn_regressor,validation
2024_REG_12_SF_GB_20241124,2024,78222.0,67729.0,53588.52193904342,81869.47806095658,knn_regressor,validation
2024_REG_12_TB_NYG_20241124,2024,77554.0,60628.09090909091,46487.61284813433,74768.56897004749,knn_regressor,validation
2024_REG_12_TEN_HOU_20241124,2024,71055.0,65299.0,51158.52193904342,79439.47806095658,knn_regressor,validation
2024_REG_13_ARI_MIN_20241201,2024,66873.0,75054.45454545454,60913.976484497965,89194.93260641112,knn_regressor,validation
2024_REG_13_CHI_DET_20241128,2024,64275.0,82028.81818181818,67888.3401208616,96169.29624277476,knn_regressor,validation
2024_REG_13_CLE_DEN_20241202,2024,68306.0,70254.27272727272,56113.79466631614,84394.7507882293,knn_regressor,validation
2024_REG_13_HOU_JAX_20241201,2024,62588.0,69452.27272727272,55311.79466631614,83592.7507882293,knn_regressor,validation
2024_REG_13_IND_NE_20241201,2024,64626.0,73902.27272727272,59761.79466631614,88042.7507882293,knn_regressor,validation
2024_REG_13_LAC_ATL_20241201,2024,72139.0,67207.27272727272,53066.79466631614,81347.7507882293,knn_regressor,validation
2024_REG_13_LAR_NO_20241201,2024,70006.0,64707.818181818184,50567.3401208616,78848.29624277477,knn_regressor,validation
2024_REG_13_LV_KC_20241129,2024,73627.0,68568.90909090909,54428.43102995251,82709.38715186567,knn_regressor,validation
2024_REG_13_MIA_GB_20241128,2024,77599.0,71892.72727272728,57752.2492117707,86033.20533368386,knn_regressor,validation
2024_REG_13_NYG_DAL_20241128,2024,92196.0,77084.63636363637,62944.15830267979,91225.11442459295,knn_regressor,validation
2024_REG_13_PHI_BAL_20241201,2024,71344.0,68853.0,54712.52193904342,82993.47806095658,knn_regressor,validation
2024_REG_13_PIT_CIN_20241201,2024,66112.0,68206.63636363637,54066.15830267979,82347.11442459295,knn_regressor,validation
2024_REG_13_SEA_NYJ_20241201,2024,81084.0,74164.72727272728,60024.2492117707,88305.20533368386,knn_regressor,validation
2024_REG_13_SF_BUF_20241201,2024,70437.0,68702.81818181818,54562.3401208616,82843.29624277476,knn_regressor,validation
2024_REG_13_TB_CAR_20241201,2024,69214.0,70598.45454545454,56457.976484497965,84738.93260641112,knn_regressor,validation
2024_REG_13_TEN_WSH_20241201,2024,63144.0,73450.09090909091,59309.61284813433,87590.56897004749,knn_regressor,validation
2024_REG_14_ATL_MIN_20241208,2024,67008.0,74984.09090909091,60843.61284813433,89124.56897004749,knn_regressor,validation
2024_REG_14_BUF_LAR_20241208,2024,73493.0,66702.09090909091,52561.61284813433,80842.56897004749,knn_regressor,validation
2024_REG_14_CAR_PHI_20241208,2024,69879.0,68353.72727272728,54213.2492117707,82494.20533368386,knn_regressor,validation
2024_REG_14_CHI_SF_20241208,2024,71662.0,69457.36363636363,55316.885575407054,83597.84169732021,knn_regressor,validation
2024_REG_14_CIN_DAL_20241209,2024,92587.0,71484.90909090909,57344.43102995251,85625.38715186567,knn_regressor,validation
2024_REG_14_CLE_PIT_20241208,2024,66845.0,71727.09090909091,57586.61284813433,85867.56897004749,knn_regressor,validation
2024_REG_14_GB_DET_20241205,2024,63987.0,73623.81818181818,59483.3401208616,87764.29624277476,knn_regressor,validation
2024_REG_14_JAX_TEN_20241208,2024,61644.0,65497.63636363636,51357.158302679774,79638.11442459295,knn_regressor,validation
2024_REG_14_LAC_KC_20241208,2024,73571.0,73249.27272727272,59108.79466631614,87389.7507882293,knn_regressor,validation
2024_REG_14_LV_TB_20241208,2024,63250.0,59964.545454545456,45824.06739358888,74105.02351550203,knn_regressor,validation
2024_REG_14_NO_NYG_20241208,2024,76143.0,64708.90909090909,50568.43102995251,78849.38715186567,knn_regressor,validation
2024_REG_14_NYJ_MIA_20241208,2024,65787.0,62915.545454545456,48775.06739358888,77056.02351550203,knn_regressor,validation
2024_REG_14_SEA_ARI_20241208,2024,64533.0,65474.181818181816,51333.70375722523,79614.6598791384,knn_regressor,validation
2024_REG_15_ATL_LV_20241216,2024,62364.0,67080.0,52939.52193904342,81220.47806095658,knn_regressor,validation
2024_REG_15_BAL_NYG_20241215,2024,77455.0,69295.90909090909,55155.43102995251,83436.38715186567,knn_regressor,validation
2024_REG_15_BUF_DET_20241215,2024,65327.0,77464.0,63323.52193904342,91604.47806095658,knn_regressor,validation
2024_REG_15_CHI_MIN_20241216,2024,67017.0,68312.90909090909,54172.43102995251,82453.38715186567,knn_regressor,validation
2024_REG_15_CIN_TEN_20241215,2024,63745.0,66777.45454545454,52636.976484497965,80917.93260641112,knn_regressor,validation
2024_REG_15_DAL_CAR_20241215,2024,70570.0,71061.18181818182,56920.703757225245,85201.6598791384,knn_regressor,validation
2024_REG_15_GB_SEA_20241215,2024,68766.0,66342.27272727272,52201.79466631614,80482.7507882293,knn_regressor,validation
2024_REG_15_IND_DEN_20241215,2024,76496.0,68214.63636363637,54074.15830267979,82355.11442459295,knn_regressor,validation
2024_REG_15_KC_CLE_20241215,2024,67983.0,68040.72727272728,53900.2492117707,82181.20533368386,knn_regressor,validation
2024_REG_15_LAR_SF_20241212,2024,71201.0,69534.18181818182,55393.703757225245,83674.6598791384,knn_regressor,validation
2024_REG_15_MIA_HOU_20241215,2024,71221.0,68980.36363636363,54839.885575407054,83120.84169732021,knn_regressor,validation
2024_REG_15_NE_ARI_20241215,2024,64135.0,65888.72727272728,51748.2492117707,80029.20533368386,knn_regressor,validation
2024_REG_15_NYJ_JAX_20241215,2024,63251.0,64512.454545454544,50371.976484497965,78652.93260641112,knn_regressor,validation
2024_REG_15_PIT_PHI_20241215,2024,69879.0,67271.36363636363,53130.885575407054,81411.84169732021,knn_regressor,validation
2024_REG_15_TB_LAC_20241215,2024,69496.0,70340.27272727272,56199.79466631614,84480.7507882293,knn_regressor,validation
2024_REG_15_WSH_NO_20241215,2024,70003.0,67615.0,53474.52193904342,81755.47806095658,knn_regressor,validation
2024_REG_16_ARI_CAR_20241222,2024,68804.0,67267.90909090909,53127.43102995251,81408.38715186567,knn_regressor,validation
2024_REG_16_CLE_CIN_20241222,2024,65734.0,72519.18181818182,58378.703757225245,86659.6598791384,knn_regressor,validation
2024_REG_16_DEN_LAC_20241219,2024,70240.0,65807.27272727272,51666.79466631614,79947.7507882293,knn_regressor,validation
2024_REG_16_DET_CHI_20241222,2024,56539.0,67997.81818181818,53857.3401208616,82138.29624277476,knn_regressor,validation
