game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2015_REG_02_LAC_CIN_20150920,2015,57579.0,70781.81818181818,56641.3401208616,84922.29624277476,knn_regressor,train
2015_REG_02_LAR_WSH_20150920,2015,72460.0,70310.63636363637,56170.15830267979,84451.11442459295,knn_regressor,train
2015_REG_02_MIA_JAX_20150920,2015,65443.0,68907.18181818182,54766.703757225245,83047.6598791384,knn_regressor,train
2015_REG_02_NE_BUF_20150920,2015,70858.0,71506.54545454546,57366.06739358888,85647.02351550203,knn_regressor,train
2015_REG_02_NYJ_IND_20150921,2015,65220.0,69268.54545454546,55128.06739358888,83409.02351550203,knn_regressor,train
2015_REG_02_SEA_GB_20150920,2015,78433.0,70368.45454545454,56227.976484497965,84508.93260641112,knn_regressor,train
2015_REG_02_SF_PIT_20150920,2015,66472.0,67595.90909090909,53455.43102995251,81736.38715186567,knn_regressor,train
2015_REG_02_TB_NO_20150920,2015,73006.0,67692.81818181818,53552.3401208616,81833.29624277476,knn_regressor,train
2015_REG_02_TEN_CLE_20150920,2015,67431.0,69976.72727272728,55836.2492117707,84117.20533368386,knn_regressor,train
2015_REG_03_ATL_DAL_20150927,2015,90345.0,73168.18181818182,59027.703757225245,87308.6598791384,knn_regressor,train
2015_REG_03_BUF_MIA_20150927,2015,64869.0,65372.545454545456,51232.06739358888,79513.02351550203,knn_regressor,train
2015_REG_03_CHI_SEA_20150927,2015,69002.0,67945.18181818182,53804.703757225245,82085.6598791384,knn_regressor,train
2015_REG_03_CIN_BAL_20150927,2015,70970.0,69042.36363636363,54901.885575407054,83182.84169732021,knn_regressor,train
2015_REG_03_DEN_DET_20150927,2015,62920.0,66236.18181818182,52095.703757225245,80376.6598791384,knn_regressor,train
2015_REG_03_IND_TEN_20150927,2015,65920.0,69064.90909090909,54924.43102995251,83205.38715186567,knn_regressor,train
2015_REG_03_JAX_NE_20150927,2015,66829.0,71019.0,56878.52193904342,85159.47806095658,knn_regressor,train
2015_REG_03_KC_GB_20150928,2015,78214.0,73019.54545454546,58879.06739358888,87160.02351550203,knn_regressor,train
2015_REG_03_LAC_MIN_20150927,2015,52400.0,64854.181818181816,50713.70375722523,78994.6598791384,knn_regressor,train
2015_REG_03_LV_CLE_20150927,2015,67431.0,65911.27272727272,51770.79466631614,80051.7507882293,knn_regressor,train
2015_REG_03_NO_CAR_20150927,2015,73402.0,66791.90909090909,52651.43102995251,80932.38715186567,knn_regressor,train
2015_REG_03_PHI_NYJ_20150927,2015,78160.0,70368.45454545454,56227.976484497965,84508.93260641112,knn_regressor,train
2015_REG_03_PIT_LAR_20150927,2015,52433.0,65485.818181818184,51345.3401208616,79626.29624277477,knn_regressor,train
2015_REG_03_SF_ARI_20150927,2015,63663.0,67117.0,52976.52193904342,81257.47806095658,knn_regressor,train
2015_REG_03_TB_HOU_20150927,2015,71718.0,63347.181818181816,49206.70375722523,77487.6598791384,knn_regressor,train
2015_REG_03_WSH_NYG_20150924,2015,76081.0,69363.09090909091,55222.61284813433,83503.56897004749,knn_regressor,train
2015_REG_04_BAL_PIT_20151001,2015,63929.0,69198.18181818182,55057.703757225245,83338.6598791384,knn_regressor,train
2015_REG_04_CAR_TB_20151004,2015,57468.0,68245.36363636363,54104.885575407054,82385.84169732021,knn_regressor,train
2015_REG_04_CLE_LAC_20151004,2015,63710.0,63038.181818181816,48897.70375722523,77178.6598791384,knn_regressor,train
2015_REG_04_DAL_NO_20151004,2015,73009.0,65871.63636363637,51731.15830267979,80012.11442459295,knn_regressor,train
2015_REG_04_DET_SEA_20151005,2015,69005.0,67228.90909090909,53088.43102995251,81369.38715186567,knn_regressor,train
2015_REG_04_GB_SF_20151004,2015,70799.0,67073.72727272728,52933.2492117707,81214.20533368386,knn_regressor,train
2015_REG_04_HOU_ATL_20151004,2015,69904.0,68167.09090909091,54026.61284813433,82307.56897004749,knn_regressor,train
2015_REG_04_JAX_IND_20151004,2015,65609.0,69453.27272727272,55312.79466631614,83593.7507882293,knn_regressor,train
2015_REG_04_KC_CIN_20151004,2015,57498.0,71373.18181818182,57232.703757225245,85513.6598791384,knn_regressor,train
2015_REG_04_LAR_ARI_20151004,2015,63146.0,68167.09090909091,54026.61284813433,82307.56897004749,knn_regressor,train
2015_REG_04_LV_CHI_20151004,2015,62409.0,67922.63636363637,53782.15830267979,82063.11442459295,knn_regressor,train
2015_REG_04_MIN_DEN_20151004,2015,77029.0,70929.72727272728,56789.2492117707,85070.20533368386,knn_regressor,train
2015_REG_04_NYG_BUF_20151004,2015,70677.0,72451.27272727272,58310.79466631614,86591.7507882293,knn_regressor,train
2015_REG_04_NYJ_MIA_20151004,2015,83986.0,73100.27272727272,58959.79466631614,87240.7507882293,knn_regressor,train
2015_REG_04_PHI_WSH_20151004,2015,74767.0,65400.0,51259.52193904342,79540.47806095658,knn_regressor,train
2015_REG_05_ARI_DET_20151011,2015,60816.0,68504.45454545454,54363.976484497965,82644.93260641112,knn_regressor,train
2015_REG_05_BUF_TEN_20151011,2015,65670.0,66082.27272727272,51941.79466631614,80222.7507882293,knn_regressor,train
2015_REG_05_CHI_KC_20151011,2015,75799.0,61513.63636363636,47373.158302679774,75654.11442459295,knn_regressor,train
2015_REG_05_CLE_BAL_20151011,2015,71046.0,67313.45454545454,53172.976484497965,81453.93260641112,knn_regressor,train
2015_REG_05_DEN_LV_20151011,2015,54500.0,65769.72727272728,51629.2492117707,79910.20533368386,knn_regressor,train
2015_REG_05_IND_HOU_20151008,2015,71732.0,70591.27272727272,56450.79466631614,84731.7507882293,knn_regressor,train
2015_REG_05_JAX_TB_20151011,2015,58490.0,59708.454545454544,45567.976484497965,73848.93260641112,knn_regressor,train
2015_REG_05_LAR_GB_20151011,2015,78432.0,70022.18181818182,55881.703757225245,84162.6598791384,knn_regressor,train
2015_REG_05_NE_DAL_20151011,2015,93054.0,73663.27272727272,59522.79466631614,87803.7507882293,knn_regressor,train
2015_REG_05_NO_PHI_20151011,2015,69296.0,67313.45454545454,53172.976484497965,81453.93260641112,knn_regressor,train
2015_REG_05_PIT_LAC_20151012,2015,67658.0,69961.90909090909,55821.43102995251,84102.38715186567,knn_regressor,train
2015_REG_05_SEA_CIN_20151011,2015,65004.0,73466.90909090909,59326.43102995251,87607.38715186567,knn_regressor,train
2015_REG_05_SF_NYG_20151011,2015,78515.0,68820.18181818182,54679.703757225245,82960.6598791384,knn_regressor,train
2015_REG_05_WSH_ATL_20151011,2015,70178.0,73028.18181818182,58887.703757225245,87168.6598791384,knn_regressor,train
2015_REG_06_ARI_PIT_20151018,2015,63846.0,68716.54545454546,54576.06739358888,82857.02351550203,knn_regressor,train
2015_REG_06_ATL_NO_20151015,2015,73018.0,70625.90909090909,56485.43102995251,84766.38715186567,knn_regressor,train
2015_REG_06_BAL_SF_20151018,2015,70799.0,67698.54545454546,53558.06739358888,81839.02351550203,knn_regressor,train
2015_REG_06_CAR_SEA_20151018,2015,69020.0,68852.36363636363,54711.885575407054,82992.84169732021,knn_regressor,train
2015_REG_06_CHI_DET_20151018,2015,57648.0,66652.81818181818,52512.3401208616,80793.29624277476,knn_regressor,train
2015_REG_06_CIN_BUF_20151018,2015,69593.0,72115.54545454546,57975.06739358888,86256.02351550203,knn_regressor,train
2015_REG_06_DEN_CLE_20151018,2015,67431.0,67928.09090909091,53787.61284813433,82068.56897004749,knn_regressor,train
2015_REG_06_HOU_JAX_20151018,2015,58085.0,63834.0,49693.52193904342,77974.47806095658,knn_regressor,train
2015_REG_06_KC_MIN_20151018,2015,52480.0,67332.27272727272,53191.79466631614,81472.7507882293,knn_regressor,train
2015_REG_06_LAC_GB_20151018,2015,78434.0,70879.27272727272,56738.79466631614,85019.7507882293,knn_regressor,train
2015_REG_06_MIA_TEN_20151018,2015,62342.0,70421.0,56280.52193904342,84561.47806095658,knn_regressor,train
2015_REG_06_NE_IND_20151018,2015,66726.0,68955.63636363637,54815.15830267979,83096.11442459295,knn_regressor,train
2015_REG_06_NYG_PHI_20151019,2015,69296.0,71217.81818181818,57077.3401208616,85358.29624277476,knn_regressor,train
2015_REG_06_WSH_NYJ_20151018,2015,78160.0,69449.63636363637,55309.15830267979,83590.11442459295,knn_regressor,train
2015_REG_07_ATL_TEN_20151025,2015,63329.0,69227.90909090909,55087.43102995251,83368.38715186567,knn_regressor,train
2015_REG_07_BAL_ARI_20151026,2015,64722.0,69838.54545454546,55698.06739358888,83979.02351550203,knn_regressor,train
2015_REG_07_BUF_JAX_20151025,2015,84021.0,71473.45454545454,57332.976484497965,85613.93260641112,knn_regressor,train
2015_REG_07_CLE_LAR_20151025,2015,51523.0,69028.0,54887.52193904342,83168.47806095658,knn_regressor,train
2015_REG_07_DAL_NYG_20151025,2015,80319.0,68482.0,54341.52193904342,82622.47806095658,knn_regressor,train
2015_REG_07_HOU_MIA_20151025,2015,65251.0,65295.454545454544,51154.976484497965,79435.93260641112,knn_regressor,train
2015_REG_07_LV_LAC_20151025,2015,67542.0,62355.0,48214.52193904342,76495.47806095658,knn_regressor,train
2015_REG_07_MIN_DET_20151025,2015,60231.0,69588.63636363637,55448.15830267979,83729.11442459295,knn_regressor,train
2015_REG_07_NO_IND_20151025,2015,66420.0,64335.36363636364,50194.885575407054,78475.84169732023,knn_regressor,train
2015_REG_07_NYJ_NE_20151025,2015,66829.0,72449.36363636363,58308.885575407054,86589.84169732021,knn_regressor,train
2015_REG_07_PHI_CAR_20151025,2015,74194.0,70491.54545454546,56351.06739358888,84632.02351550203,knn_regressor,train
2015_REG_07_PIT_KC_20151025,2015,76365.0,73249.36363636363,59108.885575407054,87389.84169732021,knn_regressor,train
2015_REG_07_SEA_SF_20151022,2015,70799.0,68371.90909090909,54231.43102995251,82512.38715186567,knn_regressor,train
2015_REG_07_TB_WSH_20151025,2015,72912.0,67791.54545454546,53651.06739358888,81932.02351550203,knn_regressor,train
2015_REG_08_ARI_CLE_20151101,2015,67431.0,69124.45454545454,54983.976484497965,83264.93260641112,knn_regressor,train
2015_REG_08_CIN_PIT_20151101,2015,64750.0,68551.18181818182,54410.703757225245,82691.6598791384,knn_regressor,train
2015_REG_08_DET_KC_20151101,2015,83624.0,70941.09090909091,56800.61284813433,85081.56897004749,knn_regressor,train
2015_REG_08_GB_DEN_20151101,2015,77075.0,72186.72727272728,58046.2492117707,86327.20533368386,knn_regressor,train
2015_REG_08_IND_CAR_20151102,2015,74136.0,70762.27272727272,56621.79466631614,84902.7507882293,knn_regressor,train
2015_REG_08_LAC_BAL_20151101,2015,70829.0,66580.36363636363,52439.885575407054,80720.84169732021,knn_regressor,train
2015_REG_08_MIA_NE_20151029,2015,66829.0,69304.90909090909,55164.43102995251,83445.38715186567,knn_regressor,train
2015_REG_08_MIN_CHI_20151101,2015,62311.0,67036.63636363637,52896.15830267979,81177.11442459295,knn_regressor,train
2015_REG_08_NYG_NO_20151101,2015,73019.0,71642.09090909091,57501.61284813433,85782.56897004749,knn_regressor,train
2015_REG_08_NYJ_LV_20151101,2015,54700.0,69092.18181818182,54951.703757225245,83232.6598791384,knn_regressor,train
2015_REG_08_SEA_DAL_20151101,2015,91486.0,67800.18181818182,53659.703757225245,81940.6598791384,knn_regressor,train
2015_REG_08_SF_LAR_20151101,2015,51207.0,67590.63636363637,53450.15830267979,81731.11442459295,knn_regressor,train
2015_REG_08_TB_ATL_20151101,2015,70524.0,69192.90909090909,55052.43102995251,83333.38715186567,knn_regressor,train
2015_REG_08_TEN_HOU_20151101,2015,71630.0,66297.81818181818,52157.3401208616,80438.29624277476,knn_regressor,train
2015_REG_09_ATL_SF_20151108,2015,70799.0,70244.90909090909,56104.43102995251,84385.38715186567,knn_regressor,train
2015_REG_09_CHI_LAC_20151109,2015,68033.0,68373.0,54232.52193904342,82513.47806095658,knn_regressor,train
2015_REG_09_CLE_CIN_20151105,2015,65816.0,71153.0,57012.52193904342,85293.47806095658,knn_regressor,train
2015_REG_09_DEN_IND_20151108,2015,66894.0,67023.27272727272,52882.79466631614,81163.7507882293,knn_regressor,train
2015_REG_09_GB_CAR_20151108,2015,74461.0,72449.36363636363,58308.885575407054,86589.84169732021,knn_regressor,train
2015_REG_09_JAX_NYJ_20151108,2015,78160.0,72159.90909090909,58019.43102995251,86300.38715186567,knn_regressor,train
2015_REG_09_LAR_MIN_20151108,2015,52406.0,70487.90909090909,56347.43102995251,84628.38715186567,knn_regressor,train
2015_REG_09_LV_PIT_20151108,2015,65520.0,71204.81818181818,57064.3401208616,85345.29624277476,knn_regressor,train
2015_REG_09_MIA_BUF_20151108,2015,70214.0,70794.0,56653.52193904342,84934.47806095658,knn_regressor,train
2015_REG_09_NYG_TB_20151108,2015,64351.0,66099.54545454546,51959.06739358888,80240.02351550203,knn_regressor,train
2015_REG_09_PHI_DAL_20151108,2015,91827.0,70489.18181818182,56348.703757225245,84629.6598791384,knn_regressor,train
2015_REG_09_TEN_NO_20151108,2015,73075.0,65585.27272727272,51444.79466631614,79725.7507882293,knn_regressor,train
2015_REG_09_WSH_NE_20151108,2015,66829.0,73487.09090909091,59346.61284813433,87627.56897004749,knn_regressor,train
2015_REG_10_ARI_SEA_20151115,2015,69005.0,68889.45454545454,54748.976484497965,83029.93260641112,knn_regressor,train
2015_REG_10_BUF_NYJ_20151112,2015,78160.0,69687.36363636363,55546.885575407054,83827.84169732021,knn_regressor,train
2015_REG_10_CAR_TEN_20151115,2015,63591.0,69854.36363636363,55713.885575407054,83994.84169732021,knn_regressor,train
2015_REG_10_CHI_LAR_20151115,2015,58653.0,69309.72727272728,55169.2492117707,83450.20533368386,knn_regressor,train
2015_REG_10_CLE_PIT_20151115,2015,64402.0,70817.09090909091,56676.61284813433,84957.56897004749,knn_regressor,train
2015_REG_10_DAL_TB_20151115,2015,64113.0,63329.36363636364,49188.885575407054,77469.84169732023,knn_regressor,train
2015_REG_10_DET_GB_20151115,2015,78526.0,66687.0,52546.52193904342,80827.47806095658,knn_regressor,train
2015_REG_10_HOU_CIN_20151116,2015,61381.0,71306.81818181818,57166.3401208616,85447.29624277476,knn_regressor,train
2015_REG_10_JAX_BAL_20151115,2015,70837.0,70043.36363636363,55902.885575407054,84183.84169732021,knn_regressor,train
2015_REG_10_KC_DEN_20151115,2015,76973.0,69360.09090909091,55219.61284813433,83500.56897004749,knn_regressor,train
2015_REG_10_MIA_PHI_20151115,2015,69596.0,71487.09090909091,57346.61284813433,85627.56897004749,knn_regressor,train
2015_REG_10_MIN_LV_20151115,2015,54700.0,61722.63636363636,47582.158302679774,75863.11442459295,knn_regressor,train
2015_REG_10_NE_NYG_20151115,2015,81061.0,70091.63636363637,55951.15830267979,84232.11442459295,knn_regressor,train
2015_REG_10_NO_WSH_20151115,2015,75086.0,71126.36363636363,56985.885575407054,85266.84169732021,knn_regressor,train
2015_REG_11_BUF_NE_20151123,2015,66829.0,69304.0,55163.52193904342,83444.47806095658,knn_regressor,train
2015_REG_11_CIN_ARI_20151122,2015,64745.0,68799.36363636363,54658.885575407054,82939.84169732021,knn_regressor,train
2015_REG_11_DAL_MIA_20151122,2015,65115.0,66195.81818181818,52055.3401208616,80336.29624277476,knn_regressor,train
2015_REG_11_DEN_CHI_20151122,2015,62483.0,66983.18181818182,52842.703757225245,81123.6598791384,knn_regressor,train
2015_REG_11_GB_MIN_20151122,2015,52529.0,67749.27272727272,53608.79466631614,81889.7507882293,knn_regressor,train
2015_REG_11_IND_ATL_20151122,2015,70433.0,66142.27272727272,52001.79466631614,80282.7507882293,knn_regressor,train
2015_REG_11_KC_LAC_20151122,2015,65837.0,61354.454545454544,47213.976484497965,75494.93260641112,knn_regressor,train
2015_REG_11_LAR_BAL_20151122,2015,71105.0,70449.45454545454,56308.976484497965,84589.93260641112,knn_regressor,train
2015_REG_11_LV_DET_20151122,2015,60202.0,69100.18181818182,54959.703757225245,83240.6598791384,knn_regressor,train
2015_REG_11_NYJ_HOU_20151122,2015,71718.0,66822.81818181818,52682.3401208616,80963.29624277476,knn_regressor,train
2015_REG_11_SF_SEA_20151122,2015,68993.0,71033.18181818182,56892.703757225245,85173.6598791384,knn_regressor,train
2015_REG_11_TB_PHI_20151122,2015,69596.0,72483.90909090909,58343.43102995251,86624.38715186567,knn_regressor,train
2015_REG_11_TEN_JAX_20151119,2015,60121.0,65283.181818181816,51142.70375722523,79423.6598791384,knn_regressor,train
2015_REG_11_WSH_CAR_20151122,2015,74418.0,67167.90909090909,53027.43102995251,81308.38715186567,knn_regressor,train
2015_REG_12_ARI_SF_20151129,2015,70799.0,69940.72727272728,55800.2492117707,84081.20533368386,knn_regressor,train
2015_REG_12_BAL_CLE_20151130,2015,64380.0,67201.54545454546,53061.06739358888,81342.02351550203,knn_regressor,train
2015_REG_12_BUF_KC_20151129,2015,72493.0,72727.72727272728,58587.2492117707,86868.20533368386,knn_regressor,train
2015_REG_12_CAR_DAL_20151126,2015,90909.0,73824.27272727272,59683.79466631614,87964.7507882293,knn_regressor,train
2015_REG_12_CHI_GB_20151126,2015,78488.0,74965.81818181818,60825.3401208616,89106.29624277476,knn_regressor,train
2015_REG_12_LAC_JAX_20151129,2015,59477.0,60891.545454545456,46751.06739358888,75032.02351550203,knn_regressor,train
2015_REG_12_LAR_CIN_20151129,2015,61022.0,68897.18181818182,54756.703757225245,83037.6598791384,knn_regressor,train
2015_REG_12_LV_TEN_20151129,2015,58075.0,65675.90909090909,51535.43102995251,79816.38715186567,knn_regressor,train
2015_REG_12_MIA_NYJ_20151129,2015,78160.0,66255.72727272728,52115.2492117707,80396.20533368386,knn_regressor,train
2015_REG_12_MIN_ATL_20151129,2015,70610.0,69471.45454545454,55330.976484497965,83611.93260641112,knn_regressor,train
2015_REG_12_NE_DEN_20151129,2015,76970.0,74141.90909090909,60001.43102995251,88282.38715186567,knn_regressor,train
2015_REG_12_NO_HOU_20151129,2015,71778.0,67844.54545454546,53704.06739358888,81985.02351550203,knn_regressor,train
2015_REG_12_NYG_WSH_20151129,2015,77367.0,67494.54545454546,53354.06739358888,81635.02351550203,knn_regressor,train
2015_REG_12_PHI_DET_20151126,2015,64445.0,71493.09090909091,57352.61284813433,85633.56897004749,knn_regressor,train
2015_REG_12_PIT_SEA_20151129,2015,69055.0,69513.09090909091,55372.61284813433,83653.56897004749,knn_regressor,train
2015_REG_12_TB_IND_20151129,2015,65696.0,67098.90909090909,52958.43102995251,81239.38715186567,knn_regressor,train
2015_REG_13_ARI_LAR_20151206,2015,51115.0,69223.0,55082.52193904342,83363.47806095658,knn_regressor,train
2015_REG_13_ATL_TB_20151206,2015,58221.0,63798.72727272727,49658.249211770686,77939.20533368386,knn_regressor,train
2015_REG_13_BAL_MIA_20151206,2015,64519.0,63767.27272727273,49626.79466631614,77907.75078822931,knn_regressor,train
2015_REG_13_CAR_NO_20151206,2015,73097.0,66895.09090909091,52754.61284813433,81035.56897004749,knn_regressor,train
2015_REG_13_CIN_CLE_20151206,2015,64775.0,70913.0,56772.52193904342,85053.47806095658,knn_regressor,train
2015_REG_13_DAL_WSH_20151207,2015,80444.0,69202.63636363637,55062.15830267979,83343.11442459295,knn_regressor,train
2015_REG_13_DEN_LAC_20151206,2015,68631.0,65226.545454545456,51086.06739358888,79367.02351550203,knn_regressor,train
2015_REG_13_GB_DET_20151203,2015,63207.0,67451.45454545454,53310.976484497965,81591.93260641112,knn_regressor,train
2015_REG_13_HOU_BUF_20151206,2015,68544.0,72488.18181818182,58347.703757225245,86628.6598791384,knn_regressor,train
2015_REG_13_IND_PIT_20151206,2015,58701.0,71674.0,57533.52193904342,85814.47806095658,knn_regressor,train
2015_REG_13_JAX_TEN_20151206,2015,57355.0,70889.27272727272,56748.79466631614,85029.7507882293,knn_regressor,train
2015_REG_13_KC_LV_20151206,2015,55010.0,65574.54545454546,51434.06739358888,79715.02351550203,knn_regressor,train
2015_REG_13_NYJ_NYG_20151206,2015,80898.0,71674.0,57533.52193904342,85814.47806095658,knn_regressor,train
2015_REG_13_PHI_NE_20151206,2015,66829.0,65580.0,51439.52193904342,79720.47806095658,knn_regressor,train
2015_REG_13_SEA_MIN_20151206,2015,52430.0,65409.454545454544,51268.976484497965,79549.93260641112,knn_regressor,train
2015_REG_13_SF_CHI_20151206,2015,62088.0,67477.54545454546,53337.06739358888,81618.02351550203,knn_regressor,train
2015_REG_14_ATL_CAR_20151213,2015,74420.0,56119.09090909091,41978.61284813433,70259.56897004749,knn_regressor,train
2015_REG_14_BUF_PHI_20151213,2015,69596.0,63380.818181818184,49240.3401208616,77521.29624277477,knn_regressor,train
2015_REG_14_DAL_GB_20151213,2015,78369.0,69441.27272727272,55300.79466631614,83581.7507882293,knn_regressor,train
2015_REG_14_DET_LAR_20151213,2015,51202.0,67256.63636363637,53116.15830267979,81397.11442459295,knn_regressor,train
2015_REG_14_IND_JAX_20151213,2015,62372.0,63017.181818181816,48876.70375722523,77157.6598791384,knn_regressor,train
2015_REG_14_LAC_KC_20151213,2015,72314.0,66708.81818181818,52568.3401208616,80849.29624277476,knn_regressor,train
2015_REG_14_LV_DEN_20151213,2015,76824.0,68471.72727272728,54331.2492117707,82612.20533368386,knn_regressor,train
2015_REG_14_MIN_ARI_20151210,2015,64784.0,72558.27272727272,58417.79466631614,86698.7507882293,knn_regressor,train
2015_REG_14_NE_HOU_20151213,2015,71908.0,67754.18181818182,53613.703757225245,81894.6598791384,knn_regressor,train
2015_REG_14_NO_TB_20151213,2015,62138.0,64066.72727272727,49926.249211770686,78207.20533368386,knn_regressor,train
2015_REG_14_NYG_MIA_20151214,2015,65408.0,66133.0,51992.52193904342,80273.47806095658,knn_regressor,train
2015_REG_14_PIT_CIN_20151213,2015,65564.0,59972.63636363636,45832.158302679774,74113.11442459295,knn_regressor,train
2015_REG_14_SEA_BAL_20151213,2015,71179.0,68855.36363636363,54714.885575407054,82995.84169732021,knn_regressor,train
2015_REG_14_SF_CLE_20151213,2015,63916.0,65733.90909090909,51593.43102995251,79874.38715186567,knn_regressor,train
2015_REG_14_TEN_NYJ_20151213,2015,78160.0,60266.72727272727,46126.249211770686,74407.20533368386,knn_regressor,train
2015_REG_14_WSH_CHI_20151213,2015,61026.0,68641.36363636363,54500.885575407054,82781.84169732021,knn_regressor,train
2015_REG_15_ARI_PHI_20151220,2015,69596.0,68859.54545454546,54719.06739358888,83000.02351550203,knn_regressor,train
2015_REG_15_ATL_JAX_20151220,2015,64016.0,67196.27272727272,53055.79466631614,81336.7507882293,knn_regressor,train
2015_REG_15_BUF_WSH_20151220,2015,80124.0,71438.09090909091,57297.61284813433,85578.56897004749,knn_regressor,train
2015_REG_15_CAR_NYG_20151220,2015,79436.0,70252.81818181818,56112.3401208616,84393.29624277476,knn_regressor,train
2015_REG_15_CHI_MIN_20151220,2015,52421.0,68884.18181818182,54743.703757225245,83024.6598791384,knn_regressor,train
2015_REG_15_CIN_SF_20151220,2015,70799.0,69306.45454545454,55165.976484497965,83446.93260641112,knn_regressor,train
2015_REG_15_CLE_SEA_20151220,2015,69002.0,69998.54545454546,55858.06739358888,84139.02351550203,knn_regressor,train
2015_REG_15_DEN_PIT_20151220,2015,67234.0,70209.63636363637,56069.15830267979,84350.11442459295,knn_regressor,train
2015_REG_15_DET_NO_20151221,2015,73017.0,67906.09090909091,53765.61284813433,82046.56897004749,knn_regressor,train
2015_REG_15_GB_LV_20151220,2015,55087.0,65774.54545454546,51634.06739358888,79915.02351550203,knn_regressor,train
2015_REG_15_HOU_IND_20151220,2015,66083.0,65328.181818181816,51187.70375722523,79468.6598791384,knn_regressor,train
2015_REG_15_KC_BAL_20151220,2015,70791.0,70765.81818181818,56625.3401208616,84906.29624277476,knn_regressor,train
2015_REG_15_MIA_LAC_20151220,2015,66676.0,63162.27272727273,49021.79466631614,77302.75078822931,knn_regressor,train
2015_REG_15_NYJ_DAL_20151219,2015,90345.0,67198.90909090909,53058.43102995251,81339.38715186567,knn_regressor,train
2015_REG_15_TB_LAR_20151217,2015,51295.0,67476.27272727272,53335.79466631614,81616.7507882293,knn_regressor,train
2015_REG_15_TEN_NE_20151220,2015,66829.0,67967.72727272728,53827.2492117707,82108.20533368386,knn_regressor,train
2015_REG_16_CAR_ATL_20151227,2015,70981.0,69015.81818181818,54875.3401208616,83156.29624277476,knn_regressor,train
2015_REG_16_CHI_TB_20151227,2015,63734.0,63851.63636363636,49711.158302679774,77992.11442459295,knn_regressor,train
2015_REG_16_CIN_DEN_20151228,2015,76868.0,72884.45454545454,58743.976484497965,87024.93260641112,knn_regressor,train
2015_REG_16_CLE_KC_20151227,2015,69115.0,69160.27272727272,55019.79466631614,83300.7507882293,knn_regressor,train
2015_REG_16_DAL_BUF_20151227,2015,70172.0,70455.81818181818,56315.3401208616,84596.29624277476,knn_regressor,train
2015_REG_16_GB_ARI_20151227,2015,64878.0,72599.90909090909,58459.43102995251,86740.38715186567,knn_regressor,train
