game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2024_REG_10_PHI_DAL_20241110,2024,93644.0,68959.09349192333,54991.93659241204,82926.25039143462,linear_regression,validation
2024_REG_10_PIT_WSH_20241110,2024,66192.0,67845.9957183773,53878.83881886601,81813.15261788858,linear_regression,validation
2024_REG_10_SF_TB_20241110,2024,64914.0,63153.234124320545,49186.07722480926,77120.39102383183,linear_regression,validation
2024_REG_10_TEN_LAC_20241110,2024,68796.0,67774.44317499478,53807.2862754835,81741.60007450607,linear_regression,validation
2024_REG_11_ATL_DEN_20241117,2024,76545.0,69130.7077848508,55163.55088533952,83097.8646843621,linear_regression,validation
2024_REG_11_BAL_PIT_20241117,2024,67551.0,70702.05118118727,56734.89428167599,84669.20808069856,linear_regression,validation
2024_REG_11_CIN_LAC_20241117,2024,70240.0,68770.70511802849,54803.54821851721,82737.86201753978,linear_regression,validation
2024_REG_11_CLE_NO_20241117,2024,70006.0,67421.98179725386,53454.824897742576,81389.13869676515,linear_regression,validation
2024_REG_11_GB_CHI_20241117,2024,59419.0,67606.80001177402,53639.64311226273,81573.9569112853,linear_regression,validation
2024_REG_11_HOU_DAL_20241118,2024,92969.0,69798.30259143419,55831.1456919229,83765.45949094548,linear_regression,validation
2024_REG_11_IND_NYJ_20241117,2024,80582.0,65529.20279212676,51562.045892615475,79496.35969163805,linear_regression,validation
2024_REG_11_JAX_DET_20241117,2024,64273.0,70912.4028755218,56945.24597601052,84879.55977503309,linear_regression,validation
2024_REG_11_KC_BUF_20241117,2024,71112.0,71218.78408287874,57251.62718336746,85185.94098239004,linear_regression,validation
2024_REG_11_LAR_NE_20241117,2024,64628.0,65473.39761569927,51506.24071618799,79440.55451521056,linear_regression,validation
2024_REG_11_LV_MIA_20241117,2024,65440.0,62135.93022294648,48168.7733234352,76103.08712245777,linear_regression,validation
2024_REG_11_MIN_TEN_20241117,2024,67686.0,65436.746459869,51469.589560357716,79403.90335938029,linear_regression,validation
2024_REG_11_SEA_SF_20241117,2024,71751.0,68796.40436967861,54829.24747016733,82763.5612691899,linear_regression,validation
2024_REG_11_WSH_PHI_20241114,2024,69879.0,71477.84428779452,57510.68738828324,85445.00118730581,linear_regression,validation
2024_REG_12_ARI_SEA_20241124,2024,68649.0,68591.01357979051,54623.85668027923,82558.1704793018,linear_regression,validation
2024_REG_12_BAL_LAC_20241125,2024,70240.0,70354.62306505539,56387.46616554411,84321.77996456668,linear_regression,validation
2024_REG_12_DAL_WSH_20241124,2024,64955.0,66831.52535643487,52864.368456923585,80798.68225594616,linear_regression,validation
2024_REG_12_DEN_LV_20241124,2024,62460.0,67160.8186833458,53193.66178383452,81127.97558285709,linear_regression,validation
2024_REG_12_DET_IND_20241124,2024,66696.0,69452.36193129166,55485.20503178037,83419.51883080295,linear_regression,validation
2024_REG_12_KC_CAR_20241124,2024,73216.0,68888.31982682015,54921.16292730887,82855.47672633144,linear_regression,validation
2024_REG_12_MIN_CHI_20241124,2024,57659.0,68425.97934040711,54458.82244089583,82393.1362399184,linear_regression,validation
2024_REG_12_NE_MIA_20241124,2024,65479.0,65959.60986531699,51992.45296580571,79926.76676482828,linear_regression,validation
2024_REG_12_PHI_LAR_20241124,2024,74400.0,69343.67434974478,55376.51745023349,83310.83124925607,linear_regression,validation
2024_REG_12_PIT_CLE_20241121,2024,67431.0,66619.76002115835,52652.603121647066,80586.91692066964,linear_regression,validation
2024_REG_12_SF_GB_20241124,2024,78222.0,70236.91169927262,56269.75479976134,84204.06859878391,linear_regression,validation
2024_REG_12_TB_NYG_20241124,2024,77554.0,65043.12155456176,51075.96465505048,79010.27845407305,linear_regression,validation
2024_REG_12_TEN_HOU_20241124,2024,71055.0,68808.12651215661,54840.96961264533,82775.2834116679,linear_regression,validation
2024_REG_13_ARI_MIN_20241201,2024,66873.0,69231.52438847281,55264.36748896153,83198.6812879841,linear_regression,validation
2024_REG_13_CHI_DET_20241128,2024,64275.0,76064.43281177217,62097.27591226089,90031.58971128346,linear_regression,validation
2024_REG_13_CLE_DEN_20241202,2024,68306.0,72649.64874203318,58682.4918425219,86616.80564154447,linear_regression,validation
2024_REG_13_HOU_JAX_20241201,2024,62588.0,67597.38255922351,53630.225659712225,81564.5394587348,linear_regression,validation
2024_REG_13_IND_NE_20241201,2024,64626.0,67639.71965605323,53672.56275654195,81606.87655556452,linear_regression,validation
2024_REG_13_LAC_ATL_20241201,2024,72139.0,68457.09288865946,54489.93598914818,82424.24978817075,linear_regression,validation
2024_REG_13_LAR_NO_20241201,2024,70006.0,67957.95955825826,53990.80265874697,81925.11645776955,linear_regression,validation
2024_REG_13_LV_KC_20241129,2024,73627.0,89717.18942224754,75750.03252273625,103684.34632175883,linear_regression,validation
2024_REG_13_MIA_GB_20241128,2024,77599.0,76726.06500668386,62758.908107172574,90693.22190619515,linear_regression,validation
2024_REG_13_NYG_DAL_20241128,2024,92196.0,72985.1711923769,59018.01429286562,86952.3280918882,linear_regression,validation
2024_REG_13_PHI_BAL_20241201,2024,71344.0,71843.05340663315,57875.89650712186,85810.21030614444,linear_regression,validation
2024_REG_13_PIT_CIN_20241201,2024,66112.0,69323.23383773833,55356.076938227045,83290.39073724962,linear_regression,validation
2024_REG_13_SEA_NYJ_20241201,2024,81084.0,68608.06969738525,54640.91279787396,82575.22659689654,linear_regression,validation
2024_REG_13_SF_BUF_20241201,2024,70437.0,73374.13180384786,59406.97490433658,87341.28870335915,linear_regression,validation
2024_REG_13_TB_CAR_20241201,2024,69214.0,66687.81927006318,52720.662370551894,80654.97616957447,linear_regression,validation
2024_REG_13_TEN_WSH_20241201,2024,63144.0,68503.30606118598,54536.1491616747,82470.46296069727,linear_regression,validation
2024_REG_14_ATL_MIN_20241208,2024,67008.0,69198.28776354961,55231.13086403833,83165.4446630609,linear_regression,validation
2024_REG_14_BUF_LAR_20241208,2024,73493.0,68923.1879804095,54956.03108089821,82890.34487992078,linear_regression,validation
2024_REG_14_CAR_PHI_20241208,2024,69879.0,68042.42135593691,54075.264456425626,82009.5782554482,linear_regression,validation
2024_REG_14_CHI_SF_20241208,2024,71662.0,66053.90968491012,52086.752785398836,80021.06658442141,linear_regression,validation
2024_REG_14_CIN_DAL_20241209,2024,92587.0,68902.73726173262,54935.580362221335,82869.89416124391,linear_regression,validation
2024_REG_14_CLE_PIT_20241208,2024,66845.0,68458.36923032333,54491.21233081204,82425.52612983462,linear_regression,validation
2024_REG_14_GB_DET_20241205,2024,63987.0,71983.07698863,58015.920089118714,85950.23388814129,linear_regression,validation
2024_REG_14_JAX_TEN_20241208,2024,61644.0,66232.64367473667,52265.486775225385,80199.80057424796,linear_regression,validation
2024_REG_14_LAC_KC_20241208,2024,73571.0,69058.43625980138,55091.2793602901,83025.59315931267,linear_regression,validation
2024_REG_14_LV_TB_20241208,2024,63250.0,64905.00480800749,50937.84790849621,78872.16170751878,linear_regression,validation
2024_REG_14_NO_NYG_20241208,2024,76143.0,64592.727914628886,50625.5710151176,78559.88481414017,linear_regression,validation
2024_REG_14_NYJ_MIA_20241208,2024,65787.0,63289.50585076391,49322.34895125263,77256.6627502752,linear_regression,validation
2024_REG_14_SEA_ARI_20241208,2024,64533.0,67342.83036041197,53375.67346090069,81309.98725992326,linear_regression,validation
2024_REG_15_ATL_LV_20241216,2024,62364.0,66730.53940368452,52763.38250417324,80697.69630319581,linear_regression,validation
2024_REG_15_BAL_NYG_20241215,2024,77455.0,68094.6519613636,54127.49506185232,82061.8088608749,linear_regression,validation
2024_REG_15_BUF_DET_20241215,2024,65327.0,71137.4643864431,57170.307486931815,85104.62128595439,linear_regression,validation
2024_REG_15_CHI_MIN_20241216,2024,67017.0,69568.18763989361,55601.03074038233,83535.3445394049,linear_regression,validation
2024_REG_15_CIN_TEN_20241215,2024,63745.0,64080.956231373406,50113.79933186212,78048.1131308847,linear_regression,validation
2024_REG_15_DAL_CAR_20241215,2024,70570.0,66033.29278227291,52066.13588276163,80000.4496817842,linear_regression,validation
2024_REG_15_GB_SEA_20241215,2024,68766.0,68643.42626916643,54676.26936965515,82610.58316867772,linear_regression,validation
2024_REG_15_IND_DEN_20241215,2024,76496.0,69101.50705696171,55134.350157450426,83068.663956473,linear_regression,validation
2024_REG_15_KC_CLE_20241215,2024,67983.0,71170.80467452607,57203.64777501478,85137.96157403736,linear_regression,validation
2024_REG_15_LAR_SF_20241212,2024,71201.0,68283.42640868714,54316.26950917586,82250.58330819843,linear_regression,validation
2024_REG_15_MIA_HOU_20241215,2024,71221.0,68884.59202007754,54917.43512056626,82851.74891958883,linear_regression,validation
2024_REG_15_NE_ARI_20241215,2024,64135.0,65639.35533085786,51672.19843134657,79606.51223036915,linear_regression,validation
2024_REG_15_NYJ_JAX_20241215,2024,63251.0,63223.48549658623,49256.32859707495,77190.64239609752,linear_regression,validation
2024_REG_15_PIT_PHI_20241215,2024,69879.0,72214.98406410457,58247.82716459329,86182.14096361586,linear_regression,validation
2024_REG_15_TB_LAC_20241215,2024,69496.0,67743.94086361621,53776.78396410493,81711.0977631275,linear_regression,validation
2024_REG_15_WSH_NO_20241215,2024,70003.0,66867.14441485716,52899.98751534588,80834.30131436845,linear_regression,validation
2024_REG_16_ARI_CAR_20241222,2024,68804.0,65235.98621761704,51268.82931810576,79203.14311712833,linear_regression,validation
2024_REG_16_CLE_CIN_20241222,2024,65734.0,69423.45577184495,55456.29887233367,83390.61267135624,linear_regression,validation
2024_REG_16_DEN_LAC_20241219,2024,70240.0,68298.52587888794,54331.36897937666,82265.68277839923,linear_regression,validation
2024_REG_16_DET_CHI_20241222,2024,56539.0,69824.04415643276,55856.88725692148,83791.20105594405,linear_regression,validation
2024_REG_16_HOU_KC_20241221,2024,73600.0,73438.06783559277,59470.910936081484,87405.22473510406,linear_regression,validation
2024_REG_16_JAX_LV_20241222,2024,61323.0,65231.059545487136,51263.90264597585,79198.21644499843,linear_regression,validation
2024_REG_16_LAR_NYJ_20241222,2024,76871.0,69798.95870994125,55831.80181042996,83766.11560945254,linear_regression,validation
