game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2025_REG_03_DEN_LAC_20250921,2025,70740.0,73937.22708633641,59970.07018682513,87904.3839858477,linear_regression,test
2025_REG_03_DET_BAL_20250922,2025,70642.0,69135.5855859664,55168.42868645512,83102.74248547769,linear_regression,test
2025_REG_03_GB_CLE_20250921,2025,65470.0,63011.2578385926,49044.10093908132,76978.4147381039,linear_regression,test
2025_REG_03_HOU_JAX_20250921,2025,58161.0,64320.05099761022,50352.894098098936,78287.20789712151,linear_regression,test
2025_REG_03_IND_TEN_20250921,2025,56361.0,63658.31977962903,49691.16288011775,77625.47667914032,linear_regression,test
2025_REG_03_KC_NYG_20250921,2025,80690.0,64068.80775745591,50101.65085794462,78035.96465696719,linear_regression,test
2025_REG_03_LAR_PHI_20250921,2025,69879.0,71876.85695970619,57909.700060194904,85844.01385921748,linear_regression,test
2025_REG_03_LV_WSH_20250921,2025,64546.0,68497.27486248047,54530.11796296918,82464.43176199176,linear_regression,test
2025_REG_03_MIA_BUF_20250918,2025,70641.0,69988.65154755698,56021.49464804569,83955.80844706827,linear_regression,test
2025_REG_03_NO_SEA_20250921,2025,68599.0,67667.19188984322,53700.03499033194,81634.34878935451,linear_regression,test
2025_REG_03_NYJ_TB_20250921,2025,62872.0,67160.26720846354,53193.11030895226,81127.42410797483,linear_regression,test
2025_REG_03_PIT_NE_20250921,2025,64628.0,68053.37742364066,54086.22052412938,82020.53432315195,linear_regression,test
2025_REG_04_BAL_KC_20250928,2025,73552.0,65544.61184256038,51577.454943049095,79511.76874207167,linear_regression,test
2025_REG_04_CAR_NE_20250928,2025,64628.0,65275.32821962321,51308.17132011193,79242.4851191345,linear_regression,test
2025_REG_04_CHI_LV_20250928,2025,62642.0,68730.80323084997,54763.646331338685,82697.96013036126,linear_regression,test
2025_REG_04_CIN_DEN_20250929,2025,76489.0,68414.51500093649,54447.358101425205,82381.67190044778,linear_regression,test
2025_REG_04_CLE_DET_20250928,2025,64494.0,72042.27823897499,58075.12133946371,86009.43513848628,linear_regression,test
2025_REG_04_GB_DAL_20250928,2025,93353.0,70267.68971613311,56300.53281662183,84234.8466156444,linear_regression,test
2025_REG_04_IND_LAR_20250928,2025,71257.0,72768.82253466385,58801.66563515257,86735.97943417514,linear_regression,test
2025_REG_04_JAX_SF_20250928,2025,70495.0,68136.67836722516,54169.52146771388,82103.83526673645,linear_regression,test
2025_REG_04_LAC_NYG_20250928,2025,81954.0,65051.67807436867,51084.521174857386,79018.83497387996,linear_regression,test
2025_REG_04_MIN_PIT_20250928,2025,74512.0,68812.05044127628,54844.893541765,82779.20734078757,linear_regression,test
2025_REG_04_NO_BUF_20250928,2025,71017.0,68667.3056691864,54700.14876967512,82634.4625686977,linear_regression,test
2025_REG_04_NYJ_MIA_20250929,2025,65848.0,62752.55359558413,48785.39669607285,76719.71049509542,linear_regression,test
2025_REG_04_PHI_TB_20250928,2025,64122.0,68563.88847931931,54596.73157980803,82531.0453788306,linear_regression,test
2025_REG_04_SEA_ARI_20250925,2025,65016.0,72922.5527975181,58955.39589800682,86889.7096970294,linear_regression,test
2025_REG_04_TEN_HOU_20250928,2025,70398.0,67534.33582057102,53567.17892105974,81501.49272008231,linear_regression,test
2025_REG_04_WSH_ATL_20250928,2025,71492.0,70570.45389871771,56603.296999206425,84537.610798229,linear_regression,test
2025_REG_05_DAL_NYJ_20251005,2025,81738.0,62608.76118468671,48641.604285175425,76575.918084198,linear_regression,test
2025_REG_05_DEN_PHI_20251005,2025,69879.0,69266.65875179978,55299.5018522885,83233.81565131107,linear_regression,test
2025_REG_05_DET_CIN_20251005,2025,66115.0,68602.67176612456,54635.51486661328,82569.82866563585,linear_regression,test
2025_REG_05_HOU_BAL_20251005,2025,70077.0,65465.591443889294,51498.43454437801,79432.74834340058,linear_regression,test
2025_REG_05_KC_JAX_20251006,2025,69329.0,67191.425395115,53224.26849560372,81158.58229462629,linear_regression,test
2025_REG_05_LV_IND_20251005,2025,64955.0,70873.18737801349,56906.03047850221,84840.34427752478,linear_regression,test
2025_REG_05_MIA_CAR_20251005,2025,72301.0,63916.134231102245,49948.97733159096,77883.29113061354,linear_regression,test
2025_REG_05_MIN_CLE_20251005,2025,61082.0,62939.203144642044,48972.04624513076,76906.36004415333,linear_regression,test
2025_REG_05_NE_BUF_20251005,2025,70802.0,67896.31039522722,53929.15349571594,81863.46729473851,linear_regression,test
2025_REG_05_NYG_NO_20251005,2025,70008.0,66671.93402876545,52704.777129254166,80639.09092827674,linear_regression,test
2025_REG_05_SF_LAR_20251002,2025,73652.0,73130.94917750658,59163.7922779953,87098.10607701787,linear_regression,test
2025_REG_05_TB_SEA_20251005,2025,68804.0,70022.98646181382,56055.82956230254,83990.14336132511,linear_regression,test
2025_REG_05_TEN_ARI_20251005,2025,64280.0,69294.68895479818,55327.5320552869,83261.84585430947,linear_regression,test
2025_REG_05_WSH_LAC_20251005,2025,71021.0,72343.87580609747,58376.71890658618,86311.03270560876,linear_regression,test
2025_REG_06_ARI_IND_20251012,2025,65523.0,70713.90631761185,56746.74941810057,84681.06321712314,linear_regression,test
2025_REG_06_BUF_ATL_20251013,2025,72067.0,76689.73346989919,62722.57657038791,90656.89036941048,linear_regression,test
2025_REG_06_CHI_WSH_20251013,2025,64457.0,73930.64024057491,59963.48334106363,87897.7971400862,linear_regression,test
2025_REG_06_CIN_GB_20251012,2025,78277.0,68071.97648300446,54104.819583493176,82039.13338251575,linear_regression,test
2025_REG_06_CLE_PIT_20251012,2025,66738.0,68457.82715261412,54490.670253102835,82424.98405212541,linear_regression,test
2025_REG_06_DAL_CAR_20251012,2025,71619.0,65009.94596262619,51042.789063114906,78977.10286213747,linear_regression,test
2025_REG_06_DEN_NYJ_20251012,2025,61155.0,63909.23621651596,49942.079317004675,77876.39311602725,linear_regression,test
2025_REG_06_DET_KC_20251012,2025,73543.0,66206.84688474183,52239.68998523054,80174.00378425312,linear_regression,test
2025_REG_06_LAC_MIA_20251012,2025,65592.0,64084.44158016457,50117.28468065328,78051.59847967586,linear_regression,test
2025_REG_06_LAR_BAL_20251012,2025,70055.0,65780.37287843588,51813.2159789246,79747.52977794717,linear_regression,test
2025_REG_06_NE_NO_20251012,2025,70042.0,67336.10236927078,53368.9454697595,81303.25926878207,linear_regression,test
2025_REG_06_PHI_NYG_20251009,2025,81564.0,66648.78075207798,52681.62385256669,80615.93765158927,linear_regression,test
2025_REG_06_SEA_JAX_20251012,2025,61056.0,66968.9814746264,53001.82457511512,80936.13837413769,linear_regression,test
2025_REG_06_SF_TB_20251012,2025,62411.0,67858.02250238857,53890.86560287729,81825.17940189986,linear_regression,test
2025_REG_06_TEN_LV_20251012,2025,61981.0,66395.34453715482,52428.18763764353,80362.5014366661,linear_regression,test
2025_REG_07_ATL_SF_20251019,2025,71217.0,66947.67011624399,52980.5132167327,80914.82701575528,linear_regression,test
2025_REG_07_CAR_NYJ_20251019,2025,71047.0,63358.71048163358,49391.553582122295,77325.86738114487,linear_regression,test
2025_REG_07_GB_ARI_20251019,2025,64810.0,69629.40097238016,55662.244072868874,83596.55787189145,linear_regression,test
2025_REG_07_HOU_SEA_20251020,2025,68632.0,70506.90912430591,56539.752224794625,84474.0660238172,linear_regression,test
2025_REG_07_IND_LAC_20251019,2025,71124.0,71706.79232857683,57739.63542906555,85673.94922808812,linear_regression,test
2025_REG_07_LAR_JAX_20251019,2025,86152.0,65555.59370339605,51588.43680388477,79522.75060290734,linear_regression,test
2025_REG_07_LV_KC_20251019,2025,73584.0,68267.21324642372,54300.05634691244,82234.37014593501,linear_regression,test
2025_REG_07_MIA_CLE_20251019,2025,63762.0,65568.94471882907,51601.78781931778,79536.10161834036,linear_regression,test
2025_REG_07_NE_TEN_20251019,2025,67410.0,66731.25211212278,52764.09521261149,80698.40901163407,linear_regression,test
2025_REG_07_NO_CHI_20251019,2025,58102.0,66592.17038912076,52625.013489609475,80559.32728863205,linear_regression,test
2025_REG_07_NYG_DEN_20251019,2025,76830.0,69306.8083149466,55339.65141543531,83273.96521445789,linear_regression,test
2025_REG_07_PHI_MIN_20251019,2025,66899.0,72263.86514844235,58296.70824893106,86231.02204795364,linear_regression,test
2025_REG_07_PIT_CIN_20251016,2025,66569.0,68299.28725050614,54332.130350994856,82266.44415001743,linear_regression,test
2025_REG_07_TB_DET_20251020,2025,64656.0,73417.56678451085,59450.40988499957,87384.72368402214,linear_regression,test
2025_REG_07_WSH_DAL_20251019,2025,93051.0,69654.07880978537,55686.92191027408,83621.23570929666,linear_regression,test
2025_REG_08_BUF_CAR_20251026,2025,73505.0,67894.12128449517,53926.96438498388,81861.27818400646,linear_regression,test
2025_REG_08_CHI_BAL_20251026,2025,70045.0,67812.25930887481,53845.10240936353,81779.4162083861,linear_regression,test
2025_REG_08_CLE_NE_20251026,2025,64628.0,68024.2166383664,54057.05973885512,81991.37353787769,linear_regression,test
2025_REG_08_DAL_DEN_20251026,2025,76545.0,68610.52129158398,54643.3643920727,82577.67819109527,linear_regression,test
2025_REG_08_GB_PIT_20251026,2025,67386.0,70894.16255714155,56927.00565763027,84861.31945665284,linear_regression,test
2025_REG_08_MIA_ATL_20251026,2025,71344.0,69042.19018831963,55075.03328880834,83009.34708783092,linear_regression,test
2025_REG_08_MIN_LAC_20251023,2025,71094.0,71744.13895515878,57776.982055647495,85711.29585467007,linear_regression,test
2025_REG_08_NYG_PHI_20251026,2025,69879.0,69377.81718298151,55410.66028347023,83344.9740824928,linear_regression,test
2025_REG_08_NYJ_CIN_20251026,2025,65526.0,67013.18806691484,53046.031167403555,80980.34496642613,linear_regression,test
2025_REG_08_SF_HOU_20251026,2025,70581.0,69377.96566194836,55410.808762437075,83345.12256145965,linear_regression,test
2025_REG_08_TB_NO_20251026,2025,70038.0,67898.9514229506,53931.79452343932,81866.10832246189,linear_regression,test
2025_REG_08_TEN_IND_20251026,2025,65816.0,70359.33068717005,56392.173787658765,84326.48758668134,linear_regression,test
2025_REG_08_WSH_KC_20251027,2025,73569.0,71425.48630412863,57458.32940461735,85392.64320363992,linear_regression,test
2025_REG_09_ARI_DAL_20251103,2025,92211.0,69024.40156703061,55057.24466751933,82991.5584665419,linear_regression,test
2025_REG_09_ATL_NE_20251102,2025,64628.0,69144.65668871476,55177.49978920348,83111.81358822605,linear_regression,test
2025_REG_09_BAL_MIA_20251030,2025,66132.0,64796.97273493506,50829.815835423775,78764.12963444635,linear_regression,test
2025_REG_09_CAR_GB_20251102,2025,77864.0,70420.10799151499,56452.95109200371,84387.26489102628,linear_regression,test
2025_REG_09_CHI_CIN_20251102,2025,66264.0,69555.18180229978,55588.02490278849,83522.33870181107,linear_regression,test
2025_REG_09_DEN_HOU_20251102,2025,70471.0,69813.85545886101,55846.69855934973,83781.0123583723,linear_regression,test
2025_REG_09_IND_PIT_20251102,2025,66677.0,70091.54983781408,56124.39293830279,84058.70673732537,linear_regression,test
2025_REG_09_JAX_LV_20251102,2025,62080.0,67278.89200566242,53311.735106151136,81246.04890517371,linear_regression,test
2025_REG_09_KC_BUF_20251102,2025,71024.0,72918.94864883517,58951.791749323886,86886.10554834646,linear_regression,test
2025_REG_09_LAC_TEN_20251102,2025,58592.0,66387.31430359624,52420.15740408496,80354.47120310753,linear_regression,test
2025_REG_09_MIN_DET_20251102,2025,64642.0,71815.99602090222,57848.83912139094,85783.15292041351,linear_regression,test
2025_REG_09_NO_LAR_20251102,2025,72055.0,70025.86194809014,56058.70504857886,83993.01884760143,linear_regression,test
2025_REG_09_SEA_WSH_20251102,2025,64197.0,68399.52277359324,54432.36587408196,82366.67967310453,linear_regression,test
2025_REG_09_SF_NYG_20251102,2025,83258.0,66423.11826594817,52455.96136643689,80390.27516545946,linear_regression,test
2025_REG_10_ARI_SEA_20251109,2025,68723.0,69064.24520421201,55097.08830470073,83031.4021037233,linear_regression,test
2025_REG_10_ATL_IND_20251109,2025,72203.0,70125.54567879565,56158.38877928437,84092.70257830694,linear_regression,test
2025_REG_10_BAL_MIN_20251109,2025,66946.0,69941.0771954566,55973.92029594532,83908.23409496789,linear_regression,test
2025_REG_10_BUF_MIA_20251109,2025,66030.0,63518.05043868658,49550.8935391753,77485.20733819787,linear_regression,test
2025_REG_10_CLE_NYJ_20251109,2025,72623.0,64800.94203520242,50833.785135691134,78768.09893471371,linear_regression,test
2025_REG_10_DET_WSH_20251109,2025,64470.0,67644.14814529364,53676.99124578236,81611.30504480493,linear_regression,test
2025_REG_10_JAX_HOU_20251109,2025,70531.0,68681.08487855963,54713.92797904835,82648.24177807092,linear_regression,test
2025_REG_10_LAR_SF_20251109,2025,71239.0,66962.47792517976,52995.321025668476,80929.63482469105,linear_regression,test
2025_REG_10_LV_DEN_20251106,2025,74692.0,68473.24534355069,54506.08844403941,82440.40224306198,linear_regression,test
2025_REG_10_NE_TB_20251109,2025,65492.0,66787.88870336537,52820.73180385409,80755.04560287666,linear_regression,test
2025_REG_10_NO_CAR_20251109,2025,72804.0,64568.66852944466,50601.511629933375,78535.82542895594,linear_regression,test
2025_REG_10_NYG_CHI_20251109,2025,58884.0,66947.8373808925,52980.68048138121,80914.99428040379,linear_regression,test
2025_REG_10_PHI_GB_20251110,2025,78254.0,73453.8672649967,59486.71036548542,87421.024164508,linear_regression,test
2025_REG_10_PIT_LAC_20251109,2025,72174.0,70580.48846858562,56613.33156907434,84547.64536809691,linear_regression,test
2025_REG_11_BAL_CLE_20251116,2025,64230.0,65098.13546007947,51130.97856056819,79065.29235959076,linear_regression,test
2025_REG_11_CAR_ATL_20251116,2025,70739.0,67745.12293939081,53777.96603987953,81712.2798389021,linear_regression,test
2025_REG_11_CHI_MIN_20251116,2025,66952.0,69538.69470411161,55571.537804600324,83505.8516036229,linear_regression,test
2025_REG_11_CIN_PIT_20251116,2025,66132.0,67044.06816967716,53076.91127016588,81011.22506918845,linear_regression,test
2025_REG_11_DAL_LV_20251117,2025,62625.0,67173.98787691206,53206.83097740077,81141.14477642335,linear_regression,test
2025_REG_11_DET_PHI_20251116,2025,69879.0,73242.58080024227,59275.42390073099,87209.73769975356,linear_regression,test
2025_REG_11_GB_NYG_20251116,2025,82438.0,65625.3463118645,51658.18941235322,79592.50321137579,linear_regression,test
2025_REG_11_HOU_TEN_20251116,2025,55999.0,63258.7619540574,49291.60505454612,77225.91885356868,linear_regression,test
2025_REG_11_KC_DEN_20251116,2025,76750.0,69547.65583958253,55580.498940071244,83514.81273909382,linear_regression,test
2025_REG_11_LAC_JAX_20251116,2025,58461.0,63797.71675617063,49830.55985665935,77764.87365568192,linear_regression,test
2025_REG_11_NYJ_NE_20251113,2025,64628.0,70387.83656198555,56420.679662474264,84354.99346149684,linear_regression,test
2025_REG_11_SEA_LAR_20251116,2025,75323.0,71050.15767066955,57083.000771158266,85017.31457018084,linear_regression,test
2025_REG_11_SF_ARI_20251116,2025,65032.0,67989.92761018148,54022.77071067019,81957.08450969277,linear_regression,test
2025_REG_11_TB_BUF_20251116,2025,71005.0,67952.62876045413,53985.471860942846,81919.78565996542,linear_regression,test
2025_REG_11_WSH_MIA_20251116,2025,78610.0,65340.63441742121,51373.47751790993,79307.7913169325,linear_regression,test
2025_REG_12_ATL_NO_20251123,2025,70005.0,66429.39735832083,52462.240458809545,80396.55425783212,linear_regression,test
2025_REG_12_BUF_HOU_20251120,2025,70451.0,70466.30004194501,56499.14314243373,84433.4569414563,linear_regression,test
2025_REG_12_CAR_SF_20251124,2025,71337.0,68230.39728349492,54263.24038398364,82197.55418300621,linear_regression,test
2025_REG_12_CLE_LV_20251123,2025,62244.0,65408.783383900976,51441.62648438969,79375.94028341226,linear_regression,test
2025_REG_12_IND_KC_20251123,2025,73611.0,67992.53068240386,54025.37378289257,81959.68758191515,linear_regression,test
2025_REG_12_JAX_ARI_20251123,2025,62413.0,67425.22246174276,53458.06556223147,81392.37936125405,linear_regression,test
2025_REG_12_MIN_GB_20251123,2025,77991.0,69838.89616181559,55871.739262304305,83806.05306132688,linear_regression,test
2025_REG_12_NE_CIN_20251123,2025,65659.0,67209.87452907996,53242.71762956867,81177.03142859125,linear_regression,test
2025_REG_12_NYG_DET_20251123,2025,64238.0,69228.44366638812,55261.28676687684,83195.60056589941,linear_regression,test
2025_REG_12_NYJ_BAL_20251123,2025,70029.0,67788.03503872367,53820.878139212386,81755.19193823496,linear_regression,test
2025_REG_12_PHI_DAL_20251123,2025,93068.0,69051.16844604147,55084.011546530186,83018.32534555276,linear_regression,test
2025_REG_12_PIT_CHI_20251123,2025,59658.0,68037.59664455698,54070.439745045696,82004.75354406827,linear_regression,test
2025_REG_12_SEA_TEN_20251123,2025,60487.0,64083.53032802377,50116.37342851249,78050.68722753506,linear_regression,test
2025_REG_12_TB_LAR_20251123,2025,75545.0,70557.69680987608,56590.5399103648,84524.85370938737,linear_regression,test
2025_REG_13_ARI_TB_20251130,2025,61103.0,63402.42769141613,49435.27079190485,77369.58459092742,linear_regression,test
2025_REG_13_ATL_NYJ_20251130,2025,70012.0,67698.09363453207,53730.93673502078,81665.25053404336,linear_regression,test
2025_REG_13_BUF_PIT_20251130,2025,66068.0,68050.14207564287,54082.98517613159,82017.29897515416,linear_regression,test
2025_REG_13_CIN_BAL_20251127,2025,70066.0,73263.19751892296,59296.04061941167,87230.35441843425,linear_regression,test
2025_REG_13_DEN_WSH_20251130,2025,63159.0,67961.2444897718,53994.08759026051,81928.40138928308,linear_regression,test
2025_REG_13_GB_DET_20251127,2025,66662.0,75991.57325394437,62024.41635443309,89958.73015345566,linear_regression,test
2025_REG_13_HOU_IND_20251130,2025,65977.0,69423.15893274284,55456.002033231554,83390.31583225413,linear_regression,test
2025_REG_13_JAX_TEN_20251130,2025,54098.0,63392.1136911511,49424.956791639815,77359.27059066239,linear_regression,test
2025_REG_13_KC_DAL_20251127,2025,93739.0,74070.12257858396,60102.96567907268,88037.27947809525,linear_regression,test
2025_REG_13_LAR_CAR_20251130,2025,71292.0,69001.87776041888,55034.7208609076,82969.03465993017,linear_regression,test
2025_REG_13_LV_LAC_20251130,2025,71018.0,68758.72766947995,54791.57076996867,82725.88456899124,linear_regression,test
2025_REG_13_MIN_SEA_20251130,2025,68790.0,70232.03341731924,56264.876517807956,84199.19031683053,linear_regression,test
2025_REG_13_NO_MIA_20251130,2025,63864.0,62882.22116103483,48915.06426152355,76849.37806054612,linear_regression,test
2025_REG_13_NYG_NE_20251201,2025,64628.0,68762.19113347944,54795.03423396816,82729.34803299073,linear_regression,test
2025_REG_13_SF_CLE_20251130,2025,64042.0,63680.9587202711,49713.801820759814,77648.11561978239,linear_regression,test
2025_REG_14_CHI_GB_20251207,2025,78214.0,72868.9682295641,58901.81133005281,86836.12512907539,linear_regression,test
2025_REG_14_CIN_BUF_20251207,2025,70613.0,69603.74871380006,55636.591814288775,83570.90561331135,linear_regression,test
2025_REG_14_DAL_DET_20251204,2025,64028.0,70328.21022438884,56361.053324877554,84295.36712390013,linear_regression,test
2025_REG_14_DEN_LV_20251207,2025,62442.0,66217.03517767278,52249.878278161494,80184.19207718407,linear_regression,test
2025_REG_14_HOU_KC_20251207,2025,73611.0,71285.00028973003,57317.843390218746,85252.15718924132,linear_regression,test
2025_REG_14_IND_JAX_20251207,2025,60067.0,66987.66183725241,53020.50493774113,80954.8187367637,linear_regression,test
2025_REG_14_LAR_ARI_20251207,2025,61970.0,67255.57437540038,53288.417475889095,81222.73127491167,linear_regression,test
2025_REG_14_MIA_NYJ_20251207,2025,68625.0,67105.62403757992,53138.46713806864,81072.78093709121,linear_regression,test
2025_REG_14_NO_TB_20251207,2025,63125.0,67696.19418413131,53729.037284620026,81663.3510836426,linear_regression,test
2025_REG_14_PHI_LAC_20251208,2025,72241.0,70706.83137137452,56739.67447186323,84673.9882708858,linear_regression,test
2025_REG_14_PIT_BAL_20251207,2025,70544.0,70086.43387016305,56119.276970651765,84053.59076967434,linear_regression,test
2025_REG_14_SEA_ATL_20251207,2025,68721.0,67663.09833051304,53695.94143100175,81630.25523002433,linear_regression,test
2025_REG_14_TEN_CLE_20251207,2025,62982.0,64353.9077369483,50386.750837437015,78321.06463645959,linear_regression,test
2025_REG_14_WSH_MIN_20251207,2025,66810.0,67945.18948944246,53978.03258993118,81912.34638895375,linear_regression,test
2025_REG_15_ARI_HOU_20251214,2025,71086.0,68064.33121806978,54097.1743185585,82031.48811758107,linear_regression,test
2025_REG_15_ATL_TB_20251211,2025,64917.0,65693.86418121109,51726.707281699804,79661.02108072238,linear_regression,test
2025_REG_15_BAL_CIN_20251214,2025,64907.0,73259.82448251337,59292.66758300209,87226.98138202466,linear_regression,test
2025_REG_15_BUF_NE_20251214,2025,64628.0,69565.99293422668,55598.8360347154,83533.14983373797,linear_regression,test
2025_REG_15_CAR_NO_20251214,2025,70070.0,65328.50802766197,51361.35112815069,79295.66492717326,linear_regression,test
2025_REG_15_CLE_CHI_20251214,2025,54051.0,72474.94685941728,58507.789959906,86442.10375892857,linear_regression,test
2025_REG_15_DET_LAR_20251214,2025,74701.0,69786.96212746794,55819.805227956655,83754.11902697923,linear_regression,test
2025_REG_15_GB_DEN_20251214,2025,76809.0,71051.41971776726,57084.26281825598,85018.57661727855,linear_regression,test
2025_REG_15_IND_SEA_20251214,2025,68771.0,68713.86831643924,54746.71141692796,82681.02521595053,linear_regression,test
2025_REG_15_LAC_KC_20251214,2025,73073.0,73262.93448298732,59295.77758347603,87230.0913824986,linear_regression,test
2025_REG_15_LV_PHI_20251214,2025,69879.0,71006.19092909916,57039.03402958788,84973.34782861045,linear_regression,test
2025_REG_15_MIA_PIT_20251215,2025,65663.0,72484.6318106567,58517.47491114542,86451.788710168,linear_regression,test
2025_REG_15_MIN_DAL_20251214,2025,92991.0,67743.03438343122,53775.87748391994,81710.19128294251,linear_regression,test
2025_REG_15_NYJ_JAX_20251214,2025,60815.0,64932.594182357054,50965.43728284577,78899.75108186834,linear_regression,test
2025_REG_15_TEN_SF_20251214,2025,71042.0,67154.66353567057,53187.50663615928,81121.82043518186,linear_regression,test
2025_REG_15_WSH_NYG_20251214,2025,77481.0,67816.02594823355,53848.86904872227,81783.18284774484,linear_regression,test
2025_REG_16_ATL_ARI_20251221,2025,60673.0,65646.99370572298,51679.8368062117,79614.15060523427,linear_regression,test
2025_REG_16_BUF_CLE_20251221,2025,67580.0,49889.67303541895,35922.51613590767,63856.82993493023,linear_regression,test
2025_REG_16_CIN_MIA_20251221,2025,65885.0,62856.624697924286,48889.467798413,76823.78159743558,linear_regression,test
2025_REG_16_GB_CHI_20251220,2025,60152.0,69115.50475785053,55148.34785833925,83082.66165736182,linear_regression,test
2025_REG_16_JAX_DEN_20251221,2025,76858.0,69953.47495778858,55986.3180582773,83920.63185729987,linear_regression,test
2025_REG_16_KC_TEN_20251221,2025,61752.0,63797.59824803865,49830.44134852737,77764.75514754993,linear_regression,test
2025_REG_16_LAC_DAL_20251221,2025,92740.0,67554.8814865495,53587.72458703821,81522.03838606078,linear_regression,test
2025_REG_16_LAR_SEA_20251218,2025,68853.0,69696.99327555856,55729.83637604728,83664.15017506985,linear_regression,test
2025_REG_16_LV_HOU_20251221,2025,71160.0,67488.27218876289,53521.115289251604,81455.42908827418,linear_regression,test
2025_REG_16_MIN_NYG_20251221,2025,76515.0,65049.89149832407,51082.734598812785,79017.04839783536,linear_regression,test
