game_id,season,week,game_type,attendance,prediction,prediction_interval_lower,prediction_interval_upper,residual,data_split
2015_REG_03_WSH_NYG_20150924,2015,3,REG,76081.0,68276.33003071418,53542.650181761186,83010.00987966717,7804.669969285824,train
2015_REG_04_BAL_PIT_20151001,2015,4,REG,63929.0,70030.57120719571,55296.89135824272,84764.2510561487,-6101.57120719571,train
2015_REG_04_CAR_TB_20151004,2015,4,REG,57468.0,67860.03731909138,53126.35747013839,82593.71716804437,-10392.037319091382,train
2015_REG_04_CLE_LAC_20151004,2015,4,REG,63710.0,66360.8272578208,51627.14740886781,81094.50710677379,-2650.827257820798,train
2015_REG_04_DAL_NO_20151004,2015,4,REG,73009.0,69305.25546814462,54571.57561919163,84038.93531709761,3703.74453185538,train
2015_REG_04_DET_SEA_20151005,2015,4,REG,69005.0,68154.26409886927,53420.58424991628,82887.94394782226,850.7359011307271,train
2015_REG_04_GB_SF_20151004,2015,4,REG,70799.0,69181.3879097076,54447.70806075461,83915.06775866059,1617.6120902924013,train
2015_REG_04_HOU_ATL_20151004,2015,4,REG,69904.0,73897.43989658872,59163.76004763573,88631.11974554171,-3993.439896588723,train
2015_REG_04_JAX_IND_20151004,2015,4,REG,65609.0,70522.84712049886,55789.16727154587,85256.52696945185,-4913.84712049886,train
2015_REG_04_KC_CIN_20151004,2015,4,REG,57498.0,71636.14878501256,56902.468936059566,86369.82863396555,-14138.148785012556,train
2015_REG_04_LAR_ARI_20151004,2015,4,REG,63146.0,73897.43989658872,59163.76004763573,88631.11974554171,-10751.439896588723,train
2015_REG_04_LV_CHI_20151004,2015,4,REG,62409.0,68055.60468857503,53321.924839622036,82789.28453752802,-5646.604688575026,train
2015_REG_04_MIN_DEN_20151004,2015,4,REG,77029.0,73125.72518889331,58392.04533994032,87859.4050378463,3903.2748111066903,train
2015_REG_04_NYG_BUF_20151004,2015,4,REG,70677.0,70509.64161995602,55775.96177100303,85243.32146890901,167.35838004398101,train
2015_REG_04_NYJ_MIA_20151004,2015,4,REG,83986.0,68502.42771462673,53768.74786567374,83236.10756357972,15483.572285373273,train
2015_REG_04_PHI_WSH_20151004,2015,4,REG,74767.0,69264.81889176717,54531.139042814175,83998.49874072016,5502.181108232835,train
2015_REG_05_ARI_DET_20151011,2015,5,REG,60816.0,69759.77683065533,55026.09698170234,84493.45667960832,-8943.776830655333,train
2015_REG_05_BUF_TEN_20151011,2015,5,REG,65670.0,67765.53636270836,53031.85651375537,82499.21621166135,-2095.536362708357,train
2015_REG_05_CHI_KC_20151011,2015,5,REG,75799.0,63486.208885745546,48752.52903679256,78219.88873469853,12312.791114254454,train
2015_REG_05_CLE_BAL_20151011,2015,5,REG,71046.0,66882.68477754419,52149.004928591195,81616.36462649718,4163.315222455814,train
2015_REG_05_DEN_LV_20151011,2015,5,REG,54500.0,67070.00876210532,52336.328913152334,81803.68861105831,-12570.008762105324,train
2015_REG_05_IND_HOU_20151008,2015,5,REG,71732.0,70874.69275979098,56141.01291083799,85608.37260874397,857.3072402090183,train
2015_REG_05_JAX_TB_20151011,2015,5,REG,58490.0,63358.541010373396,48624.86116142041,78092.22085932638,-4868.541010373396,train
2015_REG_05_LAR_GB_20151011,2015,5,REG,78432.0,65856.01863621263,51122.338787259636,80589.69848516562,12575.981363787374,train
2015_REG_05_NE_DAL_20151011,2015,5,REG,93054.0,69698.51043310373,54964.83058415074,84432.19028205672,23355.48956689627,train
2015_REG_05_NO_PHI_20151011,2015,5,REG,69296.0,67427.32407317052,52693.644224217525,82161.0039221235,1868.6759268294845,train
2015_REG_05_PIT_LAC_20151012,2015,5,REG,67658.0,68870.80661431432,54137.12676536133,83604.48646326731,-1212.8066143143224,train
2015_REG_05_SEA_CIN_20151011,2015,5,REG,65004.0,68635.45580835092,53901.77595939793,83369.13565730391,-3631.4558083509182,train
2015_REG_05_SF_NYG_20151011,2015,5,REG,78515.0,66705.87745281571,51972.19760386272,81439.5573017687,11809.122547184292,train
2015_REG_05_WSH_ATL_20151011,2015,5,REG,70178.0,69723.37203251154,54989.69218355855,84457.05188146453,454.6279674884572,train
2015_REG_06_ARI_PIT_20151018,2015,6,REG,63846.0,72080.54184746028,57346.86199850729,86814.22169641327,-8234.541847460277,train
2015_REG_06_ATL_NO_20151015,2015,6,REG,73018.0,71521.1827206622,56787.50287170921,86254.86256961519,1496.8172793378035,train
2015_REG_06_BAL_SF_20151018,2015,6,REG,70799.0,66122.05008740375,51388.37023845076,80855.72993635674,4676.949912596247,train
2015_REG_06_CAR_SEA_20151018,2015,6,REG,69020.0,67767.88961881955,53034.20976986656,82501.56946777254,1252.1103811804496,train
2015_REG_06_CHI_DET_20151018,2015,6,REG,57648.0,67743.78100068132,53010.10115172833,82477.46084963431,-10095.781000681323,train
2015_REG_06_CIN_BUF_20151018,2015,6,REG,69593.0,68795.33939550976,54061.659546556766,83529.01924446275,797.6606044902437,train
2015_REG_06_DEN_CLE_20151018,2015,6,REG,67431.0,70336.60446607723,55602.92461712424,85070.28431503022,-2905.6044660772313,train
2015_REG_06_HOU_JAX_20151018,2015,6,REG,58085.0,63169.88390936771,48436.20406041472,77903.5637583207,-5084.883909367709,train
2015_REG_06_KC_MIN_20151018,2015,6,REG,52480.0,66232.60040226729,51498.920553314296,80966.28025122028,-13752.600402267286,train
2015_REG_06_LAC_GB_20151018,2015,6,REG,78434.0,73201.67568343232,58467.99583447933,87935.3555323853,5232.324316567683,train
2015_REG_06_MIA_TEN_20151018,2015,6,REG,62342.0,65180.352527924486,50446.6726789715,79914.03237687747,-2838.352527924486,train
2015_REG_06_NE_IND_20151018,2015,6,REG,66726.0,71204.46392887307,56470.78407992008,85938.14377782606,-4478.463928873069,train
2015_REG_06_NYG_PHI_20151019,2015,6,REG,69296.0,68768.20111542162,54034.521266468626,83501.8809643746,527.7988845783839,train
2015_REG_06_WSH_NYJ_20151018,2015,6,REG,78160.0,69807.23970408663,55073.559855133644,84540.91955303962,8352.760295913366,train
2015_REG_07_ATL_TEN_20151025,2015,7,REG,63329.0,65305.407233403144,50571.72738445016,80039.08708235613,-1976.4072334031443,train
2015_REG_07_BAL_ARI_20151026,2015,7,REG,64722.0,70191.08236201605,55457.40251306306,84924.76221096904,-5469.082362016052,train
2015_REG_07_BUF_JAX_20151025,2015,7,REG,84021.0,67486.73871630871,52753.05886735572,82220.4185652617,16534.26128369129,train
2015_REG_07_CLE_LAR_20151025,2015,7,REG,51523.0,68097.26249249955,53363.58264354656,82830.94234145254,-16574.262492499547,train
2015_REG_07_DAL_NYG_20151025,2015,7,REG,80319.0,67164.00678257855,52430.32693362556,81897.68663153154,13154.993217421448,train
2015_REG_07_HOU_MIA_20151025,2015,7,REG,65251.0,63549.16460035524,48815.484751402255,78282.84444930822,1701.8353996447622,train
2015_REG_07_LV_LAC_20151025,2015,7,REG,67542.0,62760.832445535714,48027.15259658273,77494.5122944887,4781.167554464286,train
2015_REG_07_MIN_DET_20151025,2015,7,REG,60231.0,68276.3966966628,53542.71684770982,83010.0765456158,-8045.396696662807,train
2015_REG_07_NO_IND_20151025,2015,7,REG,66420.0,69156.86178951531,54423.181940562325,83890.5416384683,-2736.8617895153147,train
2015_REG_07_NYJ_NE_20151025,2015,7,REG,66829.0,71897.46367361145,57163.78382465846,86631.14352256444,-5068.463673611448,train
2015_REG_07_PHI_CAR_20151025,2015,7,REG,74194.0,68803.74000331851,54070.06015436552,83537.4198522715,5390.259996681489,train
2015_REG_07_PIT_KC_20151025,2015,7,REG,76365.0,66313.35849660363,51579.67864765064,81047.03834555662,10051.641503396371,train
2015_REG_07_SEA_SF_20151022,2015,7,REG,70799.0,64988.430191040774,50254.75034208779,79722.11003999376,5810.569808959226,train
2015_REG_07_TB_WSH_20151025,2015,7,REG,72912.0,65659.43763032847,50925.757781375476,80393.11747928146,7252.562369671534,train
2015_REG_08_ARI_CLE_20151101,2015,8,REG,67431.0,66834.78059698666,52101.10074803367,81568.46044593965,596.2194030133396,train
2015_REG_08_CIN_PIT_20151101,2015,8,REG,64750.0,68301.36364562872,53567.68379667573,83035.04349458171,-3551.3636456287204,train
2015_REG_08_DET_KC_20151101,2015,8,REG,83624.0,68050.9844878335,53317.30463888051,82784.66433678649,15573.015512166501,train
2015_REG_08_GB_DEN_20151101,2015,8,REG,77075.0,70088.23349063504,55354.553641682054,84821.91333958803,6986.766509364956,train
2015_REG_08_IND_CAR_20151102,2015,8,REG,74136.0,76214.51823489655,61480.838385943556,90948.19808384954,-2078.5182348965463,train
2015_REG_08_LAC_BAL_20151101,2015,8,REG,70829.0,65927.0189780417,51193.33912908871,80660.69882699469,4901.981021958301,train
2015_REG_08_MIA_NE_20151029,2015,8,REG,66829.0,71734.76991170699,57001.090062753996,86468.44976065998,-4905.769911706986,train
2015_REG_08_MIN_CHI_20151101,2015,8,REG,62311.0,67473.50589967711,52739.82605072412,82207.1857486301,-5162.505899677111,train
2015_REG_08_NYG_NO_20151101,2015,8,REG,73019.0,70047.32118301281,55313.64133405982,84781.0010319658,2971.678816987187,train
2015_REG_08_NYJ_LV_20151101,2015,8,REG,54700.0,68041.6068151484,53307.92696619542,82775.2866641014,-13341.606815148407,train
2015_REG_08_SEA_DAL_20151101,2015,8,REG,91486.0,68932.86696449267,54199.18711553968,83666.54681344566,22553.13303550733,train
2015_REG_08_SF_LAR_20151101,2015,8,REG,51207.0,69575.2131289334,54841.53327998042,84308.8929778864,-18368.213128933407,train
2015_REG_08_TB_ATL_20151101,2015,8,REG,70524.0,71881.1988707201,57147.519021767104,86614.87871967308,-1357.1988707200944,train
2015_REG_08_TEN_HOU_20151101,2015,8,REG,71630.0,68753.83840908344,54020.158560130454,83487.51825803643,2876.1615909165557,train
2015_REG_09_ATL_SF_20151108,2015,9,REG,70799.0,68250.13506061833,53516.455211665336,82983.81490957132,2548.864939381674,train
2015_REG_09_CHI_LAC_20151109,2015,9,REG,68033.0,65616.612499313,50882.93265036002,80350.292348266,2416.387500686993,train
2015_REG_09_CLE_CIN_20151105,2015,9,REG,65816.0,68934.92309979968,54201.24325084669,83668.60294875267,-3118.9230997996783,train
2015_REG_09_DEN_IND_20151108,2015,9,REG,66894.0,69927.83899668713,55194.15914773414,84661.51884564012,-3033.8389966871327,train
2015_REG_09_GB_CAR_20151108,2015,9,REG,74461.0,71276.13523551244,56542.45538655945,86009.81508446543,3184.86476448756,train
2015_REG_09_JAX_NYJ_20151108,2015,9,REG,78160.0,66752.86134080382,52019.18149185083,81486.54118975681,11407.138659196178,train
2015_REG_09_LAR_MIN_20151108,2015,9,REG,52406.0,67975.92120285545,53242.24135390246,82709.60105180844,-15569.921202855447,train
2015_REG_09_LV_PIT_20151108,2015,9,REG,65520.0,69305.0314813446,54571.35163239161,84038.71133029759,-3785.031481344602,train
2015_REG_09_MIA_BUF_20151108,2015,9,REG,70214.0,67532.2877784504,52798.607929497404,82265.96762740338,2681.7122215496056,train
2015_REG_09_NYG_TB_20151108,2015,9,REG,64351.0,64412.65308808303,49678.97323913005,79146.33293703602,-61.653088083032344,train
2015_REG_09_PHI_DAL_20151108,2015,9,REG,91827.0,67524.21260836818,52790.53275941519,82257.89245732117,24302.78739163182,train
2015_REG_09_TEN_NO_20151108,2015,9,REG,73075.0,69212.12326653617,54478.443417583185,83945.80311548917,3862.876733463825,train
2015_REG_09_WSH_NE_20151108,2015,9,REG,66829.0,69277.8416346681,54544.161785715114,84011.5214836211,-2448.8416346681042,train
2015_REG_10_ARI_SEA_20151115,2015,10,REG,69005.0,61677.843576099884,46944.16372714689,76411.52342505287,7327.156423900116,train
2015_REG_10_BUF_NYJ_20151112,2015,10,REG,78160.0,69294.24602073993,54560.56617178694,84027.92586969292,8865.753979260073,train
2015_REG_10_CAR_TEN_20151115,2015,10,REG,63591.0,67591.02087685723,52857.341027904244,82324.70072581022,-4000.020876857234,train
2015_REG_10_CHI_LAR_20151115,2015,10,REG,58653.0,69090.07289403105,54356.39304507806,83823.75274298404,-10437.072894031051,train
2015_REG_10_CLE_PIT_20151115,2015,10,REG,64402.0,68169.75180605553,53436.07195710254,82903.43165500852,-3767.7518060555303,train
2015_REG_10_DAL_TB_20151115,2015,10,REG,64113.0,62331.843172385285,47598.163323432294,77065.52302133827,1781.1568276147154,train
2015_REG_10_DET_GB_20151115,2015,10,REG,78526.0,67645.68393706002,52912.00408810703,82379.36378601301,10880.316062939979,train
2015_REG_10_HOU_CIN_20151116,2015,10,REG,61381.0,69232.44376183755,54498.76391288456,83966.12361079054,-7851.443761837552,train
2015_REG_10_JAX_BAL_20151115,2015,10,REG,70837.0,65444.853389095486,50711.173540142496,80178.53323804848,5392.146610904514,train
2015_REG_10_KC_DEN_20151115,2015,10,REG,76973.0,70823.05416390895,56089.37431495596,85556.73401286194,6149.94583609105,train
2015_REG_10_MIA_PHI_20151115,2015,10,REG,69596.0,68178.89596124577,53445.21611229278,82912.57581019876,1417.1040387542307,train
2015_REG_10_MIN_LV_20151115,2015,10,REG,54700.0,61273.09893389158,46539.41908493859,76006.77878284457,-6573.098933891582,train
2015_REG_10_NE_NYG_20151115,2015,10,REG,81061.0,69485.11730925673,54751.43746030374,84218.79715820972,11575.882690743267,train
2015_REG_10_NO_WSH_20151115,2015,10,REG,75086.0,67609.22615171733,52875.54630276434,82342.90600067032,7476.773848282668,train
2015_REG_11_BUF_NE_20151123,2015,11,REG,66829.0,67937.99373948867,53204.313890535675,82671.67358844166,-1108.9937394886656,train
2015_REG_11_CIN_ARI_20151122,2015,11,REG,64745.0,70627.42601213626,55893.74616318327,85361.10586108925,-5882.42601213626,train
2015_REG_11_DAL_MIA_20151122,2015,11,REG,65115.0,63249.91719658241,48516.23734762943,77983.5970455354,1865.0828034175865,train
2015_REG_11_DEN_CHI_20151122,2015,11,REG,62483.0,68956.62551850428,54222.94566955129,83690.30536745727,-6473.625518504283,train
2015_REG_11_GB_MIN_20151122,2015,11,REG,52529.0,69689.73867470665,54956.05882575366,84423.41852365964,-17160.73867470665,train
2015_REG_11_IND_ATL_20151122,2015,11,REG,70433.0,67304.72966358521,52571.04981463222,82038.4095125382,3128.270336414789,train
2015_REG_11_KC_LAC_20151122,2015,11,REG,65837.0,60064.99337953531,45331.31353058232,74798.6732284883,5772.006620464686,train
2015_REG_11_LAR_BAL_20151122,2015,11,REG,71105.0,65285.019033503006,50551.339184550015,80018.698882456,5819.980966496994,train
2015_REG_11_LV_DET_20151122,2015,11,REG,60202.0,67045.30321559384,52311.62336664085,81778.98306454683,-6843.303215593842,train
2015_REG_11_NYJ_HOU_20151122,2015,11,REG,71718.0,68036.30791105826,53302.62806210527,82769.98776001125,3681.692088941738,train
2015_REG_11_SF_SEA_20151122,2015,11,REG,68993.0,68447.05731134008,53713.377462387085,83180.73716029307,545.9426886599249,train
2015_REG_11_TB_PHI_20151122,2015,11,REG,69596.0,66717.17913365032,51983.49928469733,81450.85898260331,2878.820866349677,train
2015_REG_11_TEN_JAX_20151119,2015,11,REG,60121.0,63286.73000166115,48553.050152708165,78020.40985061413,-3165.730001661148,train
2015_REG_11_WSH_CAR_20151122,2015,11,REG,74418.0,70612.90452424574,55879.224675292746,85346.58437319873,3805.095475754264,train
2015_REG_12_ARI_SF_20151129,2015,12,REG,70799.0,66585.2552909107,51851.57544195771,81318.9351398637,4213.7447090892965,train
2015_REG_12_BAL_CLE_20151130,2015,12,REG,64380.0,65339.90510805787,50606.22525910489,80073.58495701085,-959.905108057872,train
2015_REG_12_BUF_KC_20151129,2015,12,REG,72493.0,66294.71379557384,51561.03394662085,81028.39364452683,6198.2862044261565,train
2015_REG_12_CAR_DAL_20151126,2015,12,REG,90909.0,78475.71921159077,63742.03936263778,93209.39906054376,12433.280788409233,train
2015_REG_12_CHI_GB_20151126,2015,12,REG,78488.0,71038.01053686994,56304.330687916954,85771.69038582293,7449.989463130056,train
2015_REG_12_LAC_JAX_20151129,2015,12,REG,59477.0,62814.59053657931,48080.910687626325,77548.27038553229,-3337.590536579308,train
2015_REG_12_LAR_CIN_20151129,2015,12,REG,61022.0,67446.54815755264,52712.868308599645,82180.22800650563,-6424.5481575526355,train
2015_REG_12_LV_TEN_20151129,2015,12,REG,58075.0,58976.30517388276,44242.62532492977,73709.98502283575,-901.3051738827635,train
2015_REG_12_MIA_NYJ_20151129,2015,12,REG,78160.0,68673.54451157361,53939.86466262062,83407.2243605266,9486.455488426393,train
2015_REG_12_MIN_ATL_20151129,2015,12,REG,70610.0,68724.82407995225,53991.144230999256,83458.50392890524,1885.1759200477536,train
2015_REG_12_NE_DEN_20151129,2015,12,REG,76970.0,75037.68724402906,60304.00739507607,89771.36709298205,1932.3127559709392,train
2015_REG_12_NO_HOU_20151129,2015,12,REG,71778.0,66790.07671925744,52056.39687030445,81523.75656821043,4987.923280742558,train
2015_REG_12_NYG_WSH_20151129,2015,12,REG,77367.0,64021.221256577825,49287.54140762484,78754.90110553081,13345.778743422175,train
2015_REG_12_PHI_DET_20151126,2015,12,REG,64445.0,73834.07421289632,59100.39436394333,88567.75406184931,-9389.074212896317,train
2015_REG_12_PIT_SEA_20151129,2015,12,REG,69055.0,69229.10212356683,54495.42227461384,83962.78197251982,-174.10212356683041,train
2015_REG_12_TB_IND_20151129,2015,12,REG,65696.0,67936.81232212436,53203.13247317137,82670.49217107735,-2240.8123221243586,train
2015_REG_13_ARI_LAR_20151206,2015,13,REG,51115.0,68625.97908900364,53892.29924005065,83359.65893795663,-17510.97908900364,train
2015_REG_13_ATL_TB_20151206,2015,13,REG,58221.0,62523.383658195955,47789.70380924297,77257.06350714894,-4302.383658195955,train
2015_REG_13_BAL_MIA_20151206,2015,13,REG,64519.0,61267.70172002055,46534.02187106757,76001.38156897353,3251.298279979448,train
2015_REG_13_CAR_NO_20151206,2015,13,REG,73097.0,68464.13712493207,53730.457275979075,83197.81697388506,4632.8628750679345,train
2015_REG_13_CIN_CLE_20151206,2015,13,REG,64775.0,68432.81771616208,53699.137867209094,83166.49756511507,-3657.8177161620843,train
2015_REG_13_DAL_WSH_20151207,2015,13,REG,80444.0,67763.2476954735,53029.56784652051,82496.9275444265,12680.752304526497,train
2015_REG_13_DEN_LAC_20151206,2015,13,REG,68631.0,64242.51460839534,49508.834759442354,78976.19445734832,4388.485391604663,train
2015_REG_13_GB_DET_20151203,2015,13,REG,63207.0,68202.84476884776,53469.16491989477,82936.52461780075,-4995.844768847761,train
2015_REG_13_HOU_BUF_20151206,2015,13,REG,68544.0,69061.454273092,54327.774424139,83795.13412204498,-517.454273091993,train
2015_REG_13_IND_PIT_20151206,2015,13,REG,58701.0,70445.06487719306,55711.38502824007,85178.74472614605,-11744.064877193057,train
2015_REG_13_JAX_TEN_20151206,2015,13,REG,57355.0,66136.1942977498,51402.51444879681,80869.87414670279,-8781.194297749797,train
2015_REG_13_KC_LV_20151206,2015,13,REG,55010.0,67168.458110439,52434.778261486004,81902.13795939198,-12158.458110438994,train
2015_REG_13_NYJ_NYG_20151206,2015,13,REG,80898.0,69092.04119158337,54358.36134263038,83825.72104053636,11805.958808416632,train
2015_REG_13_PHI_NE_20151206,2015,13,REG,66829.0,68778.85049527722,54045.17064632423,83512.53034423021,-1949.85049527722,train
2015_REG_13_SEA_MIN_20151206,2015,13,REG,52430.0,71908.9523701748,57175.27252122181,86642.63221912779,-19478.952370174797,train
2015_REG_13_SF_CHI_20151206,2015,13,REG,62088.0,68780.91561800726,54047.23576905427,83514.59546696025,-6692.9156180072605,train
2015_REG_14_ATL_CAR_20151213,2015,14,REG,74420.0,67654.11937602077,52920.43952706778,82387.79922497376,6765.880623979232,train
2015_REG_14_BUF_PHI_20151213,2015,14,REG,69596.0,64777.395709812736,50043.71586085975,79511.07555876572,4818.604290187264,train
2015_REG_14_DAL_GB_20151213,2015,14,REG,78369.0,65655.24321226483,50921.56336331184,80388.92306121782,12713.756787735168,train
2015_REG_14_DET_LAR_20151213,2015,14,REG,51202.0,67292.11242160718,52558.43257265419,82025.79227056017,-16090.112421607177,train
2015_REG_14_IND_JAX_20151213,2015,14,REG,62372.0,62130.19590002456,47396.51605107158,76863.87574897755,241.80409997543757,train
2015_REG_14_LAC_KC_20151213,2015,14,REG,72314.0,65324.36315089698,50590.683301943995,80058.04299984996,6989.6368491030225,train
2015_REG_14_LV_DEN_20151213,2015,14,REG,76824.0,68833.08988253903,54099.41003358604,83566.76973149202,7990.910117460968,train
2015_REG_14_MIN_ARI_20151210,2015,14,REG,64784.0,70883.23046241797,56149.55061346498,85616.91031137096,-6099.230462417967,train
2015_REG_14_NE_HOU_20151213,2015,14,REG,71908.0,69111.29596418336,54377.61611523037,83844.97581313635,2796.7040358166414,train
2015_REG_14_NO_TB_20151213,2015,14,REG,62138.0,61586.77824143871,46853.09839248573,76320.4580903917,551.2217585612889,train
2015_REG_14_NYG_MIA_20151214,2015,14,REG,65408.0,61609.36166051744,46875.68181156446,76343.04150947042,3798.6383394825607,train
2015_REG_14_PIT_CIN_20151213,2015,14,REG,65564.0,66464.30024786119,51730.6203989082,81197.98009681418,-900.3002478611888,train
2015_REG_14_SEA_BAL_20151213,2015,14,REG,71179.0,64718.026338257216,49984.346489304226,79451.7061872102,6460.973661742784,train
2015_REG_14_SF_CLE_20151213,2015,14,REG,63916.0,63381.409252982914,48647.72940402993,78115.0891019359,534.590747017086,train
2015_REG_14_TEN_NYJ_20151213,2015,14,REG,78160.0,65951.25968492359,51217.579835970595,80684.93953387658,12208.740315076415,train
